timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T17:42:01Z,fall25-node100,0.20,37.79
2026-04-28T17:42:01Z,fall25-node99,0.16,46.35
2026-04-28T17:42:01Z,fall25-node98,0.22,29.74
2026-04-28T17:42:01Z,fall25-node97,0.83,43.23
2026-04-28T17:42:01Z,fall25-node96,0.16,21.52
2026-04-28T17:42:01Z,fall25-node95,0.17,19.48
2026-04-28T17:42:01Z,fall25-node94,0.13,43.82
2026-04-28T17:42:01Z,fall25-node93,0.15,17.73
2026-04-28T17:42:01Z,fall25-node92,0.18,43.36
2026-04-28T17:42:01Z,fall25-node91,0.14,38.34
2026-04-28T17:42:01Z,fall25-node90,0.27,51.68
2026-04-28T17:42:01Z,fall25-node89,0.20,44.02
2026-04-28T17:42:01Z,fall25-node88,0.18,34.12
2026-04-28T17:42:01Z,fall25-node87,0.13,40.24
2026-04-28T17:42:01Z,fall25-node86,0.29,38.28
2026-04-28T17:42:01Z,fall25-node85,0.17,50.37
2026-04-28T17:42:01Z,fall25-node84,0.12,45.38
2026-04-28T17:42:01Z,fall25-node83,0.30,38.25
2026-04-28T17:42:01Z,fall25-node82,0.15,21.63
2026-04-28T17:42:01Z,fall25-node81,0.25,61.41
2026-04-28T17:42:01Z,fall25-node80,1.67,47.29
2026-04-28T17:42:01Z,fall25-node79,1.07,42.76
2026-04-28T17:42:01Z,fall25-node78,1.48,39.73
2026-04-28T17:42:01Z,fall25-node77,0.11,18.02
2026-04-28T17:42:01Z,fall25-node76,0.14,38.41
2026-04-28T17:42:01Z,fall25-node75,0.13,46.81
2026-04-28T17:42:01Z,fall25-node74,0.27,30.04
2026-04-28T17:42:01Z,fall25-node73,1.29,42.78
2026-04-28T17:42:01Z,fall25-node72,0.15,44.31
2026-04-28T17:42:01Z,fall25-node71,0.82,44.69
2026-04-28T17:42:01Z,fall25-node70,0.25,60.23
2026-04-28T17:42:01Z,fall25-node69,0.15,52.03
2026-04-28T17:42:01Z,fall25-node68,0.22,23.71
2026-04-28T17:42:01Z,fall25-node67,0.12,45.75
2026-04-28T17:42:01Z,fall25-node66,0.16,22.03
2026-04-28T17:42:01Z,fall25-node65,3.04,46.59
2026-04-28T17:42:01Z,fall25-node64,0.13,53.87
2026-04-28T17:42:01Z,fall25-node63,0.21,62.39
2026-04-28T17:42:01Z,fall25-node62,0.10,23.78
2026-04-28T17:42:01Z,fall25-node61,0.20,45.43
2026-04-28T17:42:01Z,fall25-node60,0.14,60.23
2026-04-28T17:42:01Z,fall25-node59,0.72,61.96
2026-04-28T17:42:01Z,fall25-node58,1.23,47.62
2026-04-28T17:42:01Z,fall25-node57,0.11,42.46
2026-04-28T17:42:01Z,fall25-node56,0.07,40.08
2026-04-28T17:42:01Z,fall25-node55,0.11,58.07
2026-04-28T17:42:01Z,fall25-node54,0.24,42.91
2026-04-28T17:42:01Z,fall25-node53,0.23,33.78
2026-04-28T17:42:01Z,fall25-node52,1.71,55.82
2026-04-28T17:42:01Z,fall25-node51,0.19,56.28
2026-04-28T17:42:01Z,fall25-node50,0.14,54.77
2026-04-28T17:42:01Z,fall25-node49,0.53,67.13
2026-04-28T17:42:01Z,fall25-node48,0.15,60.53
2026-04-28T17:42:01Z,fall25-node47,0.42,64.3
2026-04-28T17:42:01Z,fall25-node46,0.18,60.07
2026-04-28T17:42:01Z,fall25-node45,1.27,63.84
2026-04-28T17:42:01Z,fall25-node44,0.15,64.02
2026-04-28T17:42:01Z,fall25-node43,0.14,64.95
2026-04-28T17:42:01Z,fall25-node42,0.13,52.16
2026-04-28T17:42:01Z,fall25-node41,0.13,58.72
2026-04-28T17:42:01Z,fall25-node40,0.52,67.54
2026-04-28T17:42:01Z,fall25-node39,0.23,62.8
