system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,1,38.18,38.189000000
our_system,1024,1,2,37.93,37.937000000
our_system,1024,1,3,33.66,33.661000000
our_system,1024,1,4,33.78,33.782000000
our_system,1024,1,5,39.50,39.503000000
our_system,1024,1,6,37.50,37.507000000
our_system,1024,1,7,34.16,34.160000000
our_system,1024,1,8,33.92,33.921000000
our_system,1024,1,9,34.56,34.565000000
our_system,1024,1,10,32.54,32.544000000
our_system,1024,1,11,34.93,34.932000000
our_system,1024,1,12,35.61,35.612000000
our_system,1024,1,13,32.22,32.220000000
our_system,1024,1,14,33.78,33.784000000
our_system,1024,1,15,33.23,33.231000000
our_system,1024,1,16,32.90,32.909000000
our_system,1024,1,17,34.24,34.245000000
our_system,1024,1,18,33.35,33.359000000
our_system,1024,1,19,32.34,32.343000000
our_system,1024,1,20,34.46,34.464000000
our_system,1024,1,21,33.60,33.607000000
our_system,1024,1,22,34.14,34.145000000
our_system,1024,1,23,36.50,36.508000000
our_system,1024,1,24,33.26,33.269000000
our_system,1024,1,25,34.29,34.290000000
our_system,1024,1,26,33.92,33.927000000
our_system,1024,1,27,35.02,35.021000000
our_system,1024,1,28,40.21,40.210000000
our_system,1024,1,29,36.11,36.116000000
our_system,1024,1,30,34.97,34.975000000
our_system,1024,1,31,36.51,36.515000000
our_system,1024,1,32,35.09,35.095000000
our_system,1024,1,33,34.53,34.531000000
our_system,1024,1,34,36.21,36.215000000
our_system,1024,1,35,33.30,33.305000000
our_system,1024,1,36,34.07,34.070000000
our_system,1024,1,37,34.79,34.790000000
our_system,1024,1,38,36.49,36.497000000
our_system,1024,1,39,33.47,33.472000000
our_system,1024,1,40,33.70,33.704000000
our_system,1024,1,41,33.53,33.530000000
our_system,1024,1,42,34.01,34.015000000
our_system,1024,1,43,33.38,33.387000000
our_system,1024,1,44,35.39,35.392000000
our_system,1024,1,45,34.56,34.565000000
our_system,1024,1,46,34.95,34.951000000
our_system,1024,1,47,36.31,36.315000000
our_system,1024,1,48,37.60,37.600000000
our_system,1024,1,49,35.35,35.355000000
our_system,1024,1,50,34.55,34.551000000
our_system,1024,1,51,39.03,39.036000000
our_system,1024,1,52,38.37,38.373000000
our_system,1024,1,53,33.84,33.840000000
our_system,1024,1,54,35.90,35.903000000
our_system,1024,1,55,34.66,34.662000000
our_system,1024,1,56,34.08,34.084000000
our_system,1024,1,57,32.53,32.533000000
our_system,1024,1,58,34.33,34.335000000
our_system,1024,1,59,33.70,33.702000000
our_system,1024,1,60,31.99,31.994000000
our_system,1024,1,61,32.57,32.571000000
our_system,1024,1,62,32.92,32.928000000
our_system,1024,1,63,34.88,34.884000000
our_system,1024,1,64,35.06,35.068000000
our_system,1024,1,65,33.93,33.937000000
our_system,1024,1,66,33.79,33.791000000
our_system,1024,1,67,32.38,32.384000000
our_system,1024,1,68,33.09,33.094000000
our_system,1024,1,69,33.86,33.867000000
our_system,1024,1,70,34.15,34.152000000
our_system,1024,1,71,34.53,34.530000000
our_system,1024,1,72,32.75,32.753000000
our_system,1024,1,73,33.43,33.432000000
our_system,1024,1,74,38.91,38.915000000
our_system,1024,1,75,39.88,39.886000000
our_system,1024,1,76,36.95,36.958000000
our_system,1024,1,77,34.49,34.492000000
our_system,1024,1,78,35.70,35.705000000
our_system,1024,1,79,34.02,34.028000000
our_system,1024,1,80,35.95,35.953000000
our_system,1024,1,81,37.62,37.626000000
our_system,1024,1,82,40.03,40.032000000
our_system,1024,1,83,36.27,36.273000000
our_system,1024,1,84,34.00,34.006000000
our_system,1024,1,85,34.90,34.900000000
our_system,1024,1,86,35.56,35.560000000
our_system,1024,1,87,35.33,35.334000000
our_system,1024,1,88,31.93,31.936000000
our_system,1024,1,89,34.52,34.520000000
our_system,1024,1,90,35.80,35.808000000
our_system,1024,1,91,34.06,34.060000000
