system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,1,30.49,152.494000000
our_system,1024,5,2,29.87,149.353000000
our_system,1024,5,3,30.07,150.367000000
our_system,1024,5,4,29.38,146.943000000
our_system,1024,5,5,29.23,146.185000000
our_system,1024,5,6,31.46,157.315000000
our_system,1024,5,7,30.67,153.352000000
our_system,1024,5,8,31.55,157.780000000
our_system,1024,5,9,31.78,158.929000000
our_system,1024,5,10,30.09,150.456000000
our_system,1024,5,11,32.44,162.225000000
our_system,1024,5,12,34.52,172.625000000
our_system,1024,5,13,32.46,162.325000000
our_system,1024,5,14,30.67,153.364000000
our_system,1024,5,15,31.71,158.575000000
our_system,1024,5,16,33.00,165.006000000
our_system,1024,5,17,31.03,155.181000000
our_system,1024,5,18,33.03,165.174000000
our_system,1024,5,19,30.54,152.701000000
our_system,1024,5,20,32.90,164.549000000
our_system,1024,5,21,33.84,169.241000000
our_system,1024,5,22,34.63,173.177000000
our_system,1024,5,23,31.80,159.035000000
our_system,1024,5,24,40.25,201.266000000
our_system,1024,5,25,35.70,178.503000000
our_system,1024,5,26,34.73,173.680000000
our_system,1024,5,27,31.11,155.567000000
our_system,1024,5,28,33.37,166.856000000
our_system,1024,5,29,35.65,178.288000000
our_system,1024,5,30,32.03,160.196000000
our_system,1024,5,31,42.36,211.849000000
our_system,1024,5,32,47.07,235.360000000
our_system,1024,5,33,33.95,169.767000000
our_system,1024,5,34,39.46,197.316000000
our_system,1024,5,35,32.82,164.116000000
our_system,1024,5,36,33.14,165.718000000
our_system,1024,5,37,33.06,165.333000000
our_system,1024,5,38,30.27,151.366000000
our_system,1024,5,39,33.32,166.615000000
our_system,1024,5,40,34.94,174.708000000
our_system,1024,5,41,41.18,205.904000000
our_system,1024,5,42,41.78,208.911000000
our_system,1024,5,43,34.57,172.888000000
our_system,1024,5,44,35.16,175.837000000
our_system,1024,5,45,31.73,158.650000000
our_system,1024,5,46,37.59,187.979000000
our_system,1024,5,47,35.57,177.897000000
our_system,1024,5,48,33.29,166.491000000
our_system,1024,5,49,33.41,167.083000000
our_system,1024,5,50,34.23,171.153000000
our_system,1024,5,51,32.29,161.459000000
our_system,1024,5,52,39.61,198.093000000
our_system,1024,5,53,34.94,174.716000000
our_system,1024,5,54,31.33,156.656000000
our_system,1024,5,55,31.36,156.822000000
our_system,1024,5,56,31.39,156.977000000
our_system,1024,5,57,31.99,159.992000000
our_system,1024,5,58,32.96,164.841000000
our_system,1024,5,59,30.86,154.307000000
our_system,1024,5,60,31.01,155.061000000
our_system,1024,5,61,30.06,150.304000000
our_system,1024,5,62,30.17,150.881000000
our_system,1024,5,63,34.40,172.013000000
our_system,1024,5,64,32.59,162.951000000
our_system,1024,5,65,34.79,173.985000000
our_system,1024,5,66,31.89,159.474000000
our_system,1024,5,67,31.92,159.642000000
our_system,1024,5,68,32.39,161.967000000
our_system,1024,5,69,34.15,170.770000000
our_system,1024,5,70,32.24,161.247000000
our_system,1024,5,71,32.20,161.028000000
our_system,1024,5,72,32.93,164.669000000
our_system,1024,5,73,35.78,178.921000000
our_system,1024,5,74,31.99,159.993000000
our_system,1024,5,75,36.49,182.461000000
our_system,1024,5,76,31.36,156.829000000
our_system,1024,5,77,31.33,156.654000000
our_system,1024,5,78,30.60,153.028000000
our_system,1024,5,79,33.58,167.922000000
our_system,1024,5,80,37.77,188.878000000
our_system,1024,5,81,46.95,234.757000000
our_system,1024,5,82,32.46,162.330000000
our_system,1024,5,83,32.61,163.050000000
our_system,1024,5,84,31.37,156.853000000
our_system,1024,5,85,31.70,158.529000000
our_system,1024,5,86,39.37,196.855000000
our_system,1024,5,87,38.46,192.302000000
our_system,1024,5,88,33.10,165.501000000
our_system,1024,5,89,32.74,163.746000000
our_system,1024,5,90,31.88,159.432000000
our_system,1024,5,91,36.10,180.525000000
our_system,1024,5,92,35.83,179.186000000
our_system,1024,5,93,30.72,153.624000000
our_system,1024,5,94,31.58,157.913000000
our_system,1024,5,95,31.37,156.865000000
our_system,1024,5,96,35.27,176.369000000
our_system,1024,5,97,30.75,153.794000000
our_system,1024,5,98,38.63,193.186000000
our_system,1024,5,99,31.33,156.677000000
our_system,1024,5,100,35.29,176.475000000
our_system,10240,5,1,34.16,170.841000000
our_system,10240,5,2,31.10,155.512000000
our_system,10240,5,3,31.28,156.435000000
our_system,10240,5,4,33.13,165.697000000
our_system,10240,5,5,35.49,177.474000000
our_system,10240,5,6,33.57,167.891000000
our_system,10240,5,7,34.72,173.624000000
our_system,10240,5,8,33.01,165.051000000
our_system,10240,5,9,44.71,223.581000000
our_system,10240,5,10,32.89,164.483000000
our_system,10240,5,11,32.38,161.944000000
our_system,10240,5,12,32.73,163.670000000
our_system,10240,5,13,31.65,158.251000000
our_system,10240,5,14,33.02,165.124000000
our_system,10240,5,15,33.12,165.622000000
our_system,10240,5,16,35.60,178.035000000
our_system,10240,5,17,42.63,213.191000000
our_system,10240,5,18,43.08,215.415000000
our_system,10240,5,19,41.10,205.518000000
our_system,10240,5,20,43.36,216.825000000
our_system,10240,5,21,45.97,229.878000000
our_system,10240,5,22,44.36,221.806000000
our_system,10240,5,23,43.19,215.998000000
our_system,10240,5,24,37.55,187.793000000
our_system,10240,5,25,36.94,184.728000000
our_system,10240,5,26,34.02,170.131000000
our_system,10240,5,27,33.51,167.596000000
our_system,10240,5,28,32.90,164.508000000
our_system,10240,5,29,36.15,180.764000000
our_system,10240,5,30,34.19,170.990000000
