system,node_count,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,100,1024,1,warm,.311000,.359000,key
our_system,100,1024,2,warm,.340000,.409000,key
our_system,100,1024,3,warm,.208000,.248000,key
our_system,100,1024,4,warm,.311000,.368000,key
our_system,100,1024,5,warm,.307000,.355000,key
our_system,100,1024,6,warm,.306000,.365000,key
our_system,100,1024,7,warm,.678000,.731000,key
our_system,100,1024,8,warm,.457000,.552000,key
our_system,100,1024,9,warm,.273000,.333000,key
our_system,100,1024,10,warm,.301000,.361000,key
our_system,100,1024,11,warm,.538000,.617000,key
our_system,100,1024,12,warm,.512000,.727000,key
our_system,100,1024,13,warm,.256000,.306000,key
our_system,100,1024,14,warm,.321000,.373000,key
our_system,100,1024,15,warm,1.692000,1.751000,key
our_system,100,1024,16,warm,.412000,.452000,key
our_system,100,1024,17,warm,.297000,.341000,key
our_system,100,1024,18,warm,.299000,.340000,key
our_system,100,1024,19,warm,.243000,.283000,key
our_system,100,1024,20,warm,.319000,.371000,key
our_system,100,1024,21,warm,.261000,.302000,key
our_system,100,1024,22,warm,.314000,.355000,key
our_system,100,1024,23,warm,.332000,.397000,key
our_system,100,1024,24,warm,.276000,.316000,key
our_system,100,1024,25,warm,.343000,.405000,key
our_system,100,1024,26,warm,.299000,.340000,key
our_system,100,1024,27,warm,.698000,.750000,key
our_system,100,1024,28,warm,.265000,.303000,key
our_system,100,1024,29,warm,.705000,.774000,key
our_system,100,1024,30,warm,.347000,.398000,key
our_system,100,1024,31,warm,.380000,.426000,key
our_system,100,1024,32,warm,.441000,.573000,key
our_system,100,1024,33,warm,.354000,.477000,key
our_system,100,1024,34,warm,.244000,.281000,key
our_system,100,1024,35,warm,.276000,.338000,key
our_system,100,1024,36,warm,.367000,.418000,key
our_system,100,1024,37,warm,.314000,.381000,key
our_system,100,1024,38,warm,.322000,.397000,key
our_system,100,1024,39,warm,.322000,.379000,key
our_system,100,1024,40,warm,.328000,.384000,key
our_system,100,1024,41,warm,.328000,.391000,key
our_system,100,1024,42,warm,.243000,.279000,key
our_system,100,1024,43,warm,.327000,.392000,key
our_system,100,1024,44,warm,.338000,.405000,key
our_system,100,1024,45,warm,.614000,.750000,key
our_system,100,1024,46,warm,.331000,.393000,key
our_system,100,1024,47,warm,.348000,.385000,key
our_system,100,1024,48,warm,.276000,.407000,key
our_system,100,1024,49,warm,.527000,.592000,key
our_system,100,1024,50,warm,.376000,.439000,key
our_system,100,1024,51,warm,.462000,.613000,key
our_system,100,1024,52,warm,.295000,.344000,key
our_system,100,1024,53,warm,.676000,.776000,key
our_system,100,1024,54,warm,.299000,.357000,key
our_system,100,1024,55,warm,.500000,.560000,key
our_system,100,1024,56,warm,.252000,.291000,key
our_system,100,1024,57,warm,.374000,.433000,key
our_system,100,1024,58,warm,.361000,.406000,key
our_system,100,1024,59,warm,.379000,.436000,key
our_system,100,1024,60,warm,.367000,.414000,key
our_system,100,1024,61,warm,.380000,.442000,key
our_system,100,1024,62,warm,.245000,.287000,key
our_system,100,1024,63,warm,.298000,.360000,key
our_system,100,1024,64,warm,.336000,.387000,key
our_system,100,1024,65,warm,.346000,.387000,key
our_system,100,1024,66,warm,.308000,.346000,key
our_system,100,1024,67,warm,.371000,.417000,key
our_system,100,1024,68,warm,2.514000,2.574000,key
our_system,100,1024,69,warm,.344000,.421000,key
our_system,100,1024,70,warm,.322000,.380000,key
our_system,100,1024,71,warm,.342000,.404000,key
our_system,100,1024,72,warm,.324000,.386000,key
our_system,100,1024,73,warm,.303000,.357000,key
our_system,100,1024,74,warm,.356000,.414000,key
our_system,100,1024,75,warm,.328000,.369000,key
our_system,100,1024,76,warm,.301000,.364000,key
our_system,100,1024,77,warm,.333000,.398000,key
our_system,100,1024,78,warm,.390000,.448000,key
our_system,100,1024,79,warm,1.103000,1.219000,key
our_system,100,1024,80,warm,.248000,.305000,key
our_system,100,1024,81,warm,1.139000,1.189000,key
our_system,100,1024,82,warm,.284000,.654000,key
our_system,100,1024,83,warm,.654000,.695000,key
our_system,100,1024,84,warm,.386000,.440000,key
our_system,100,1024,85,warm,.370000,.427000,key
our_system,100,1024,86,warm,.329000,.399000,key
our_system,100,1024,87,warm,.330000,.378000,key
our_system,100,1024,88,warm,.368000,.447000,key
our_system,100,1024,89,warm,.409000,.456000,key
our_system,100,1024,90,warm,.295000,.337000,key
our_system,100,1024,91,warm,.369000,.434000,key
our_system,100,1024,92,warm,.290000,.365000,key
our_system,100,1024,93,warm,.344000,.406000,key
