system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,1,42.84,42.845000000
our_system,1024,1,2,41.09,41.096000000
our_system,1024,1,3,51.37,51.375000000
our_system,1024,1,4,39.89,39.898000000
our_system,1024,1,5,41.04,41.048000000
our_system,1024,1,6,41.22,41.223000000
our_system,1024,1,7,39.20,39.206000000
our_system,1024,1,8,41.20,41.206000000
our_system,1024,1,9,40.02,40.023000000
our_system,1024,1,10,38.75,38.758000000
our_system,10240,1,1,ERROR,ERROR
our_system,10240,1,2,38.59,38.593000000
our_system,10240,1,3,38.41,38.417000000
our_system,10240,1,4,37.51,37.516000000
our_system,10240,1,5,37.96,37.967000000
our_system,10240,1,6,37.15,37.154000000
our_system,10240,1,7,44.06,44.061000000
our_system,10240,1,8,43.05,43.058000000
our_system,10240,1,9,42.54,42.542000000
our_system,10240,1,10,41.22,41.221000000
