timestamp,container,cpu_pct,mem_usage_mb
2026-03-31T17:26:17Z,fall25-node200,0.15,13.39
2026-03-31T17:26:17Z,fall25-node199,0.11,14.15
2026-03-31T17:26:17Z,fall25-node198,0.12,16.91
2026-03-31T17:26:17Z,fall25-node197,0.12,14.54
2026-03-31T17:26:17Z,fall25-node196,1.42,18.86
2026-03-31T17:26:17Z,fall25-node195,0.17,10.88
2026-03-31T17:26:17Z,fall25-node194,0.78,19.62
2026-03-31T17:26:17Z,fall25-node193,0.11,19.32
2026-03-31T17:26:17Z,fall25-node192,0.08,14.91
2026-03-31T17:26:17Z,fall25-node191,1.42,17.47
2026-03-31T17:26:17Z,fall25-node190,1.39,19.52
2026-03-31T17:26:17Z,fall25-node189,0.11,19.58
2026-03-31T17:26:17Z,fall25-node188,0.09,17.07
2026-03-31T17:26:17Z,fall25-node187,0.69,25.96
2026-03-31T17:26:17Z,fall25-node186,0.10,19.54
2026-03-31T17:26:17Z,fall25-node185,0.13,21.01
2026-03-31T17:26:17Z,fall25-node184,0.14,19.01
2026-03-31T17:26:17Z,fall25-node183,0.11,22.38
2026-03-31T17:26:17Z,fall25-node182,0.11,14.94
2026-03-31T17:26:17Z,fall25-node181,0.15,14.97
2026-03-31T17:26:17Z,fall25-node180,0.32,20.33
2026-03-31T17:26:17Z,fall25-node179,0.11,16.91
2026-03-31T17:26:17Z,fall25-node178,0.15,13
2026-03-31T17:26:17Z,fall25-node177,0.13,14.98
2026-03-31T17:26:17Z,fall25-node176,0.61,26.09
2026-03-31T17:26:17Z,fall25-node175,0.07,22.37
2026-03-31T17:26:17Z,fall25-node174,0.11,16.56
2026-03-31T17:26:17Z,fall25-node173,0.82,19.2
2026-03-31T17:26:17Z,fall25-node172,0.21,21.79
2026-03-31T17:26:17Z,fall25-node171,13.39,29.42
2026-03-31T17:26:17Z,fall25-node170,0.10,18.85
2026-03-31T17:26:17Z,fall25-node169,0.11,17.08
2026-03-31T17:26:17Z,fall25-node168,0.10,19.36
2026-03-31T17:26:17Z,fall25-node167,0.11,17.05
2026-03-31T17:26:17Z,fall25-node166,0.11,15.02
2026-03-31T17:26:17Z,fall25-node165,0.40,17.75
2026-03-31T17:26:17Z,fall25-node164,0.14,19.78
2026-03-31T17:26:17Z,fall25-node163,0.20,21.78
2026-03-31T17:26:17Z,fall25-node162,0.09,17.14
2026-03-31T17:26:17Z,fall25-node161,1.82,30.23
2026-03-31T17:26:17Z,fall25-node160,0.09,26.32
2026-03-31T17:26:17Z,fall25-node159,0.12,19.11
2026-03-31T17:26:17Z,fall25-node158,0.70,29.73
2026-03-31T17:26:17Z,fall25-node157,0.53,22.35
2026-03-31T17:26:17Z,fall25-node156,0.18,19.78
2026-03-31T17:26:17Z,fall25-node155,2.37,33.21
2026-03-31T17:26:17Z,fall25-node154,0.12,19.75
2026-03-31T17:26:17Z,fall25-node153,0.83,20.62
2026-03-31T17:26:17Z,fall25-node152,1.93,32.81
2026-03-31T17:26:17Z,fall25-node151,0.10,17.71
2026-03-31T17:26:17Z,fall25-node150,0.09,15.53
2026-03-31T17:26:17Z,fall25-node149,0.11,21.59
2026-03-31T17:26:17Z,fall25-node148,0.58,22.38
2026-03-31T17:26:17Z,fall25-node147,0.10,19.77
2026-03-31T17:26:17Z,fall25-node146,0.08,18.45
2026-03-31T17:26:17Z,fall25-node145,0.09,20.24
2026-03-31T17:26:17Z,fall25-node144,0.10,17
2026-03-31T17:26:17Z,fall25-node143,0.14,17.09
2026-03-31T17:26:17Z,fall25-node142,1.06,19.75
2026-03-31T17:26:17Z,fall25-node141,0.12,18
2026-03-31T17:26:17Z,fall25-node140,0.33,28.86
2026-03-31T17:26:17Z,fall25-node139,1.02,29.46
2026-03-31T17:26:17Z,fall25-node138,0.11,15.14
2026-03-31T17:26:17Z,fall25-node137,0.14,20.5
2026-03-31T17:26:17Z,fall25-node136,0.14,19.82
2026-03-31T17:26:17Z,fall25-node135,0.87,41.15
2026-03-31T17:26:17Z,fall25-node134,0.09,19.15
