system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,1,40.15,200.760000000
our_system,1024,5,2,41.71,208.585000000
our_system,1024,5,3,52.34,261.708000000
our_system,1024,5,4,49.46,247.347000000
our_system,1024,5,5,50.61,253.084000000
our_system,1024,5,6,41.14,205.742000000
our_system,1024,5,7,40.08,200.420000000
our_system,1024,5,8,37.09,185.480000000
our_system,1024,5,9,41.59,207.995000000
our_system,1024,5,10,49.86,249.319000000
our_system,10240,5,1,47.51,237.577000000
our_system,10240,5,2,41.85,209.285000000
our_system,10240,5,3,41.69,208.479000000
our_system,10240,5,4,39.46,197.337000000
our_system,10240,5,5,43.30,216.500000000
our_system,10240,5,6,49.67,248.375000000
our_system,10240,5,7,37.92,189.614000000
our_system,10240,5,8,32.99,164.982000000
our_system,10240,5,9,33.24,166.202000000
our_system,10240,5,10,35.54,177.738000000
