system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,1024,1,warm,.330000,.388000,key
our_system,1024,2,warm,.356000,.414000,key
our_system,1024,3,warm,.335000,.382000,key
our_system,1024,4,warm,.304000,.348000,key
our_system,1024,5,warm,.318000,.361000,key
our_system,1024,6,warm,.312000,.357000,key
our_system,1024,7,warm,.237000,.276000,key
our_system,1024,8,warm,.309000,.378000,key
our_system,1024,9,warm,.363000,.430000,key
our_system,1024,10,warm,.310000,.373000,key
our_system,1024,11,warm,.376000,.436000,key
our_system,1024,12,warm,.343000,.392000,key
our_system,1024,13,warm,.319000,.365000,key
our_system,1024,14,warm,.268000,.313000,key
our_system,1024,15,warm,.413000,.475000,key
our_system,1024,16,warm,1.130000,1.198000,key
our_system,1024,17,warm,.425000,.612000,key
our_system,1024,18,warm,1.468000,1.532000,key
our_system,1024,19,warm,.441000,.503000,key
our_system,1024,20,warm,.325000,.393000,key
our_system,1024,21,warm,.333000,.368000,key
our_system,1024,22,warm,.263000,.327000,key
our_system,1024,23,warm,.236000,.275000,key
our_system,1024,24,warm,.310000,.433000,key
our_system,1024,25,warm,.504000,.636000,key
our_system,1024,26,warm,.441000,.480000,key
our_system,1024,27,warm,.338000,.392000,key
our_system,1024,28,warm,.338000,.397000,key
our_system,1024,29,warm,.410000,.458000,key
our_system,1024,30,warm,.276000,.346000,key
our_system,1024,31,warm,.307000,.364000,key
our_system,1024,32,warm,.584000,.673000,key
our_system,1024,33,warm,.295000,.357000,key
our_system,1024,34,warm,.295000,.358000,key
our_system,1024,35,warm,.511000,.574000,key
our_system,1024,36,warm,.242000,.328000,key
our_system,1024,37,warm,.326000,.371000,key
our_system,1024,38,warm,.247000,.295000,key
our_system,1024,39,warm,.353000,.403000,key
our_system,1024,40,warm,.408000,.453000,key
our_system,1024,41,warm,.286000,.564000,key
our_system,1024,42,warm,.335000,.381000,key
our_system,1024,43,warm,.303000,.351000,key
our_system,1024,44,warm,.309000,.352000,key
our_system,1024,45,warm,.355000,.395000,key
our_system,1024,46,warm,.547000,.600000,key
our_system,1024,47,warm,.328000,.369000,key
our_system,1024,48,warm,.322000,.400000,key
our_system,1024,49,warm,.304000,.352000,key
our_system,1024,50,warm,.324000,.391000,key
our_system,1024,51,warm,.654000,.727000,key
our_system,1024,52,warm,.335000,.382000,key
our_system,1024,53,warm,.295000,.361000,key
our_system,1024,54,warm,.382000,.429000,key
our_system,1024,55,warm,.322000,.377000,key
our_system,1024,56,warm,.347000,.547000,key
our_system,1024,57,warm,.350000,.417000,key
our_system,1024,58,warm,.376000,.435000,key
our_system,1024,59,warm,.720000,.769000,key
our_system,1024,60,warm,.373000,.541000,key
our_system,1024,61,warm,.649000,.716000,key
our_system,1024,62,warm,.666000,.739000,key
our_system,1024,63,warm,.290000,.334000,key
our_system,1024,64,warm,.531000,.711000,key
our_system,1024,65,warm,.306000,.641000,key
our_system,1024,66,warm,1.896000,2.260000,key
our_system,1024,67,warm,.466000,.531000,key
our_system,1024,68,warm,.394000,.439000,key
our_system,1024,69,warm,1.010000,1.141000,key
our_system,1024,70,warm,.969000,1.013000,key
our_system,1024,71,warm,.249000,.296000,key
our_system,1024,72,warm,.449000,.497000,key
our_system,1024,73,warm,.302000,.365000,key
our_system,1024,74,warm,.237000,.356000,key
our_system,1024,75,warm,1.362000,1.536000,key
our_system,1024,76,warm,.741000,.791000,key
our_system,1024,77,warm,.397000,.436000,key
our_system,1024,78,warm,.329000,.435000,key
our_system,1024,79,warm,.245000,.311000,key
our_system,1024,80,warm,.275000,.430000,key
our_system,1024,81,warm,.316000,.361000,key
our_system,1024,82,warm,.690000,.739000,key
our_system,1024,83,warm,.467000,.549000,key
our_system,1024,84,warm,31.934000,32.017000,key
our_system,1024,85,warm,3.472000,3.536000,key
our_system,1024,86,warm,4.482000,4.536000,key
our_system,1024,87,warm,.314000,.468000,key
our_system,1024,88,warm,1.454000,1.519000,key
our_system,1024,89,warm,.897000,.967000,key
our_system,1024,90,warm,.434000,.500000,key
our_system,1024,91,warm,1.398000,1.454000,key
our_system,1024,92,warm,.579000,.645000,key
our_system,1024,93,warm,.259000,.371000,key
our_system,1024,94,warm,.310000,.351000,key
our_system,1024,95,warm,.199000,.300000,key
our_system,1024,96,warm,.277000,.392000,key
our_system,1024,97,warm,.323000,.378000,key
our_system,1024,98,warm,.281000,.345000,key
our_system,1024,99,warm,.409000,.631000,key
our_system,1024,100,warm,.250000,.300000,key
our_system,10240,1,warm,.577000,.661000,key
our_system,10240,2,warm,.257000,.537000,key
our_system,10240,3,warm,.303000,.373000,key
our_system,10240,4,warm,.315000,.507000,key
our_system,10240,5,warm,.305000,1.292000,key
