system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,1,36.80,36.809000000
our_system,1024,1,2,38.03,38.039000000
our_system,1024,1,3,35.97,35.975000000
our_system,1024,1,4,36.03,36.032000000
our_system,1024,1,5,36.82,36.821000000
our_system,1024,1,6,39.22,39.225000000
our_system,1024,1,7,34.56,34.562000000
our_system,1024,1,8,34.28,34.282000000
our_system,1024,1,9,35.75,35.751000000
our_system,1024,1,10,34.59,34.598000000
our_system,1024,1,11,36.38,36.384000000
our_system,1024,1,12,34.01,34.013000000
our_system,1024,1,13,35.29,35.294000000
our_system,1024,1,14,35.24,35.246000000
our_system,1024,1,15,33.99,33.998000000
our_system,1024,1,16,33.33,33.333000000
our_system,1024,1,17,35.21,35.215000000
our_system,1024,1,18,33.33,33.337000000
our_system,1024,1,19,33.81,33.812000000
our_system,1024,1,20,33.66,33.668000000
our_system,1024,1,21,35.05,35.053000000
our_system,1024,1,22,34.50,34.503000000
our_system,1024,1,23,35.36,35.366000000
our_system,1024,1,24,35.33,35.333000000
our_system,1024,1,25,34.60,34.601000000
our_system,1024,1,26,35.36,35.361000000
our_system,1024,1,27,33.49,33.498000000
our_system,1024,1,28,34.41,34.415000000
our_system,1024,1,29,41.29,41.295000000
our_system,1024,1,30,33.49,33.494000000
our_system,1024,1,31,36.29,36.296000000
our_system,1024,1,32,33.62,33.623000000
our_system,1024,1,33,34.12,34.121000000
our_system,1024,1,34,33.58,33.586000000
our_system,1024,1,35,34.06,34.065000000
our_system,1024,1,36,33.00,33.005000000
our_system,1024,1,37,33.58,33.585000000
our_system,1024,1,38,34.32,34.327000000
our_system,1024,1,39,33.19,33.196000000
our_system,1024,1,40,34.36,34.363000000
our_system,1024,1,41,35.82,35.829000000
our_system,1024,1,42,35.08,35.085000000
our_system,1024,1,43,36.71,36.718000000
our_system,1024,1,44,35.22,35.221000000
our_system,1024,1,45,36.04,36.040000000
our_system,1024,1,46,35.45,35.458000000
our_system,1024,1,47,35.53,35.531000000
our_system,1024,1,48,48.68,48.686000000
our_system,1024,1,49,35.72,35.729000000
our_system,1024,1,50,34.62,34.624000000
our_system,1024,1,51,36.84,36.844000000
our_system,1024,1,52,38.90,38.906000000
our_system,1024,1,53,34.16,34.165000000
our_system,1024,1,54,35.02,35.024000000
our_system,1024,1,55,34.69,34.693000000
our_system,1024,1,56,33.35,33.357000000
our_system,1024,1,57,34.52,34.520000000
our_system,1024,1,58,34.90,34.905000000
our_system,1024,1,59,34.45,34.455000000
our_system,1024,1,60,45.48,45.485000000
our_system,1024,1,61,33.59,33.594000000
our_system,1024,1,62,34.76,34.767000000
our_system,1024,1,63,39.68,39.684000000
our_system,1024,1,64,37.65,37.651000000
our_system,1024,1,65,36.49,36.492000000
our_system,1024,1,66,35.69,35.692000000
our_system,1024,1,67,35.23,35.231000000
our_system,1024,1,68,34.00,34.009000000
our_system,1024,1,69,32.92,32.921000000
our_system,1024,1,70,36.53,36.532000000
our_system,1024,1,71,36.06,36.066000000
our_system,1024,1,72,37.92,37.925000000
our_system,1024,1,73,34.12,34.126000000
our_system,1024,1,74,40.16,40.160000000
our_system,1024,1,75,36.74,36.740000000
our_system,1024,1,76,37.16,37.163000000
our_system,1024,1,77,35.86,35.868000000
our_system,1024,1,78,33.76,33.764000000
our_system,1024,1,79,33.92,33.920000000
our_system,1024,1,80,33.76,33.766000000
our_system,1024,1,81,34.80,34.804000000
our_system,1024,1,82,33.90,33.900000000
our_system,1024,1,83,34.29,34.292000000
our_system,1024,1,84,34.34,34.343000000
our_system,1024,1,85,34.35,34.359000000
our_system,1024,1,86,36.56,36.561000000
our_system,1024,1,87,36.55,36.559000000
our_system,1024,1,88,37.02,37.025000000
our_system,1024,1,89,35.86,35.866000000
our_system,1024,1,90,36.25,36.258000000
our_system,1024,1,91,35.22,35.228000000
our_system,1024,1,92,34.10,34.102000000
our_system,1024,1,93,36.33,36.332000000
our_system,1024,1,94,32.98,32.983000000
our_system,1024,1,95,34.36,34.362000000
our_system,1024,1,96,36.15,36.157000000
our_system,1024,1,97,39.09,39.094000000
our_system,1024,1,98,36.06,36.067000000
