timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T17:13:13Z,fall25-node50,0.11,14.58
2026-04-28T17:13:13Z,fall25-node49,0.20,21.52
2026-04-28T17:13:13Z,fall25-node48,0.10,21.48
2026-04-28T17:13:13Z,fall25-node47,0.13,45.66
2026-04-28T17:13:13Z,fall25-node46,0.14,21.48
2026-04-28T17:13:13Z,fall25-node45,0.14,17.16
2026-04-28T17:13:13Z,fall25-node44,0.14,52.45
2026-04-28T17:13:13Z,fall25-node43,0.29,55.36
2026-04-28T17:13:13Z,fall25-node42,0.55,56.43
2026-04-28T17:13:13Z,fall25-node41,0.29,47.42
2026-04-28T17:13:13Z,fall25-node40,0.24,38.85
2026-04-28T17:13:13Z,fall25-node39,0.42,56.25
2026-04-28T17:13:13Z,fall25-node38,0.20,56.3
2026-04-28T17:13:13Z,fall25-node37,0.38,50.81
2026-04-28T17:13:13Z,fall25-node36,0.29,51.81
2026-04-28T17:13:13Z,fall25-node35,0.13,58.56
2026-04-28T17:13:13Z,fall25-node34,0.33,47.73
2026-04-28T17:13:13Z,fall25-node33,0.20,51.62
2026-04-28T17:13:13Z,fall25-node32,0.66,52.97
2026-04-28T17:13:13Z,fall25-node31,0.69,60.61
2026-04-28T17:13:13Z,fall25-node30,0.50,71.44
2026-04-28T17:13:13Z,fall25-node29,1.35,55
2026-04-28T17:13:13Z,fall25-node28,0.33,47.38
2026-04-28T17:13:13Z,fall25-node27,2.23,54.19
2026-04-28T17:13:13Z,fall25-node26,0.77,67.09
2026-04-28T17:13:13Z,fall25-node25,2.97,58.7
2026-04-28T17:13:13Z,fall25-node24,0.24,56.23
2026-04-28T17:13:13Z,fall25-node23,0.54,60.75
2026-04-28T17:13:13Z,fall25-node22,0.59,56.03
2026-04-28T17:13:13Z,fall25-node21,2.07,67.23
2026-04-28T17:13:13Z,fall25-node20,0.18,53.92
2026-04-28T17:13:13Z,fall25-node19,3.69,56.65
2026-04-28T17:13:13Z,fall25-node18,0.23,52.26
2026-04-28T17:13:13Z,fall25-node17,0.80,70.62
2026-04-28T17:13:13Z,fall25-node16,0.48,73.55
2026-04-28T17:13:13Z,fall25-node15,0.51,72.11
2026-04-28T17:13:13Z,fall25-node14,0.63,49.68
2026-04-28T17:13:13Z,fall25-node13,0.50,69.65
2026-04-28T17:13:13Z,fall25-node12,1.87,65.1
2026-04-28T17:13:13Z,fall25-node11,1.59,73.56
2026-04-28T17:13:13Z,fall25-node10,0.42,75.95
2026-04-28T17:13:13Z,fall25-node9,0.28,65.19
2026-04-28T17:13:13Z,fall25-node8,1.79,68.89
2026-04-28T17:13:13Z,fall25-node7,0.24,75.89
2026-04-28T17:13:13Z,fall25-node6,0.17,66.75
2026-04-28T17:13:13Z,fall25-node5,0.27,66.21
2026-04-28T17:13:13Z,fall25-node4,9.94,67.07
2026-04-28T17:13:13Z,fall25-node3,3.57,63.56
2026-04-28T17:13:13Z,fall25-node2,4.87,74.36
2026-04-28T17:13:13Z,fall25-bootstrap,115.37,272.4
2026-04-28T17:14:58Z,fall25-node50,0.70,49.59
2026-04-28T17:14:58Z,fall25-node49,0.48,55.33
2026-04-28T17:14:58Z,fall25-node48,1.50,52.44
2026-04-28T17:14:58Z,fall25-node47,0.39,61.82
2026-04-28T17:14:58Z,fall25-node46,0.09,25.75
2026-04-28T17:14:58Z,fall25-node45,2.16,50.02
2026-04-28T17:14:58Z,fall25-node44,0.44,70.86
2026-04-28T17:14:58Z,fall25-node43,1.81,80.52
2026-04-28T17:14:58Z,fall25-node42,0.41,67.09
2026-04-28T17:14:58Z,fall25-node41,1.06,61.78
2026-04-28T17:14:58Z,fall25-node40,10.81,70.97
2026-04-28T17:14:58Z,fall25-node39,0.32,71.73
2026-04-28T17:14:58Z,fall25-node38,0.83,69.78
2026-04-28T17:14:58Z,fall25-node37,2.08,67.62
2026-04-28T17:14:58Z,fall25-node36,0.21,66.66
2026-04-28T17:14:58Z,fall25-node35,1.25,73.63
2026-04-28T17:14:58Z,fall25-node34,0.35,63.16
2026-04-28T17:14:58Z,fall25-node33,5.63,65.17
2026-04-28T17:14:58Z,fall25-node32,7.10,77.73
2026-04-28T17:14:58Z,fall25-node31,6.63,70.11
2026-04-28T17:14:58Z,fall25-node30,8.85,75.84
2026-04-28T17:14:58Z,fall25-node29,7.92,76.81
2026-04-28T17:14:58Z,fall25-node28,1.10,55.64
2026-04-28T17:14:58Z,fall25-node27,2.91,68.5
2026-04-28T17:14:58Z,fall25-node26,0.67,77.8
2026-04-28T17:14:58Z,fall25-node25,1.14,86.05
2026-04-28T17:14:58Z,fall25-node24,10.57,76.62
2026-04-28T17:14:58Z,fall25-node23,7.66,75.55
2026-04-28T17:14:58Z,fall25-node22,0.34,75
2026-04-28T17:14:58Z,fall25-node21,18.99,77.61
2026-04-28T17:14:58Z,fall25-node20,0.21,62.74
2026-04-28T17:14:58Z,fall25-node19,0.69,66.43
