system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,1,31.81,159.051000000
our_system,1024,5,2,29.72,148.622000000
our_system,1024,5,3,31.09,155.453000000
our_system,1024,5,4,31.56,157.846000000
our_system,1024,5,5,32.41,162.081000000
our_system,1024,5,6,34.44,172.234000000
our_system,1024,5,7,38.08,190.416000000
our_system,1024,5,8,39.18,195.927000000
our_system,1024,5,9,43.16,215.835000000
our_system,1024,5,10,36.45,182.272000000
our_system,1024,5,11,32.60,163.029000000
our_system,1024,5,12,33.38,166.928000000
our_system,1024,5,13,33.39,166.957000000
our_system,1024,5,14,30.43,152.150000000
our_system,1024,5,15,30.89,154.491000000
our_system,1024,5,16,31.46,157.316000000
our_system,1024,5,17,29.86,149.324000000
our_system,1024,5,18,32.25,161.264000000
our_system,1024,5,19,30.08,150.421000000
our_system,1024,5,20,34.10,170.548000000
our_system,1024,5,21,30.51,152.596000000
our_system,1024,5,22,30.65,153.259000000
our_system,1024,5,23,32.15,160.765000000
our_system,1024,5,24,31.78,158.944000000
our_system,1024,5,25,31.38,156.925000000
our_system,1024,5,26,32.14,160.709000000
our_system,1024,5,27,33.57,167.863000000
our_system,1024,5,28,32.00,160.024000000
our_system,1024,5,29,34.22,171.144000000
our_system,1024,5,30,32.11,160.590000000
our_system,1024,5,31,31.68,158.421000000
our_system,1024,5,32,37.05,185.281000000
our_system,1024,5,33,33.32,166.618000000
our_system,1024,5,34,31.73,158.692000000
our_system,1024,5,35,31.38,156.930000000
our_system,1024,5,36,30.02,150.144000000
our_system,1024,5,37,33.92,169.644000000
our_system,1024,5,38,39.04,195.244000000
our_system,1024,5,39,35.62,178.118000000
our_system,1024,5,40,33.71,168.565000000
our_system,1024,5,41,37.30,186.515000000
our_system,1024,5,42,33.12,165.639000000
our_system,1024,5,43,31.14,155.735000000
our_system,1024,5,44,40.73,203.695000000
our_system,1024,5,45,33.73,168.658000000
our_system,1024,5,46,31.26,156.347000000
our_system,1024,5,47,30.84,154.246000000
our_system,1024,5,48,31.32,156.636000000
our_system,1024,5,49,31.98,159.928000000
our_system,1024,5,50,30.78,153.905000000
our_system,1024,5,51,31.54,157.740000000
our_system,1024,5,52,41.08,205.446000000
our_system,1024,5,53,41.40,207.037000000
our_system,1024,5,54,37.66,188.349000000
our_system,1024,5,55,39.83,199.167000000
our_system,1024,5,56,31.21,156.054000000
our_system,1024,5,57,31.55,157.784000000
our_system,1024,5,58,32.77,163.881000000
our_system,1024,5,59,33.38,166.900000000
our_system,1024,5,60,31.59,157.997000000
our_system,1024,5,61,30.96,154.834000000
our_system,1024,5,62,31.94,159.735000000
our_system,1024,5,63,34.21,171.089000000
our_system,1024,5,64,32.48,162.418000000
our_system,1024,5,65,31.27,156.380000000
our_system,1024,5,66,44.32,221.606000000
our_system,1024,5,67,33.67,168.392000000
our_system,1024,5,68,33.92,169.616000000
our_system,1024,5,69,35.11,175.581000000
our_system,1024,5,70,43.31,216.572000000
our_system,1024,5,71,44.55,222.777000000
our_system,1024,5,72,39.69,198.452000000
our_system,1024,5,73,33.12,165.624000000
our_system,1024,5,74,32.14,160.718000000
our_system,1024,5,75,31.88,159.422000000
our_system,1024,5,76,32.58,162.943000000
our_system,1024,5,77,34.74,173.734000000
our_system,1024,5,78,31.18,155.910000000
our_system,1024,5,79,35.20,176.009000000
our_system,1024,5,80,30.48,152.410000000
our_system,1024,5,81,30.96,154.805000000
our_system,1024,5,82,30.81,154.067000000
our_system,1024,5,83,30.83,154.195000000
our_system,1024,5,84,30.92,154.605000000
our_system,1024,5,85,36.56,182.841000000
our_system,1024,5,86,31.37,156.873000000
our_system,1024,5,87,31.91,159.570000000
our_system,1024,5,88,32.12,160.633000000
our_system,1024,5,89,35.81,179.081000000
our_system,1024,5,90,31.47,157.375000000
our_system,1024,5,91,35.21,176.076000000
our_system,1024,5,92,32.02,160.102000000
our_system,1024,5,93,30.76,153.824000000
our_system,1024,5,94,30.54,152.709000000
our_system,1024,5,95,34.29,171.472000000
our_system,1024,5,96,40.98,204.914000000
our_system,1024,5,97,34.85,174.259000000
our_system,1024,5,98,31.88,159.404000000
our_system,1024,5,99,30.88,154.418000000
our_system,1024,5,100,32.84,164.232000000
our_system,10240,5,1,33.13,165.678000000
our_system,10240,5,2,29.87,149.367000000
our_system,10240,5,3,30.94,154.725000000
our_system,10240,5,4,34.09,170.452000000
our_system,10240,5,5,33.55,167.787000000
our_system,10240,5,6,31.00,155.026000000
our_system,10240,5,7,30.20,151.010000000
our_system,10240,5,8,31.05,155.295000000
our_system,10240,5,9,31.31,156.575000000
our_system,10240,5,10,30.35,151.797000000
our_system,10240,5,11,33.55,167.798000000
our_system,10240,5,12,31.52,157.629000000
our_system,10240,5,13,31.45,157.285000000
our_system,10240,5,14,32.18,160.937000000
our_system,10240,5,15,44.32,221.611000000
our_system,10240,5,16,35.76,178.812000000
our_system,10240,5,17,32.01,160.099000000
our_system,10240,5,18,31.78,158.905000000
our_system,10240,5,19,31.31,156.557000000
our_system,10240,5,20,30.59,152.986000000
our_system,10240,5,21,33.50,167.515000000
our_system,10240,5,22,34.07,170.388000000
our_system,10240,5,23,33.06,165.337000000
our_system,10240,5,24,38.91,194.581000000
our_system,10240,5,25,32.54,162.744000000
our_system,10240,5,26,31.45,157.272000000
our_system,10240,5,27,30.01,150.061000000
our_system,10240,5,28,35.84,179.208000000
our_system,10240,5,29,34.36,171.806000000
our_system,10240,5,30,34.35,171.786000000
our_system,10240,5,31,33.40,167.015000000
our_system,10240,5,32,30.89,154.452000000
our_system,10240,5,33,32.81,164.090000000
our_system,10240,5,34,31.99,159.994000000
our_system,10240,5,35,31.95,159.785000000
our_system,10240,5,36,33.45,167.258000000
our_system,10240,5,37,33.26,166.325000000
our_system,10240,5,38,31.18,155.900000000
our_system,10240,5,39,30.52,152.606000000
our_system,10240,5,40,37.25,186.288000000
our_system,10240,5,41,31.29,156.481000000
our_system,10240,5,42,33.37,166.876000000
our_system,10240,5,43,39.07,195.362000000
our_system,10240,5,44,33.25,166.286000000
our_system,10240,5,45,34.11,170.590000000
our_system,10240,5,46,32.38,161.942000000
our_system,10240,5,47,31.92,159.608000000
our_system,10240,5,48,32.69,163.497000000
our_system,10240,5,49,32.95,164.770000000
our_system,10240,5,50,36.93,184.676000000
our_system,10240,5,51,48.86,244.348000000
our_system,10240,5,52,38.78,193.901000000
our_system,10240,5,53,37.32,186.622000000
our_system,10240,5,54,36.71,183.599000000
our_system,10240,5,55,32.21,161.077000000
our_system,10240,5,56,34.72,173.623000000
our_system,10240,5,57,35.94,179.721000000
our_system,10240,5,58,32.28,161.400000000
our_system,10240,5,59,32.01,160.071000000
our_system,10240,5,60,33.72,168.602000000
our_system,10240,5,61,34.81,174.080000000
our_system,10240,5,62,37.05,185.269000000
our_system,10240,5,63,32.43,162.192000000
our_system,10240,5,64,33.13,165.681000000
our_system,10240,5,65,31.83,159.167000000
our_system,10240,5,66,30.35,151.778000000
our_system,10240,5,67,30.49,152.477000000
our_system,10240,5,68,32.05,160.252000000
our_system,10240,5,69,30.29,151.459000000
our_system,10240,5,70,31.82,159.135000000
our_system,10240,5,71,31.57,157.898000000
our_system,10240,5,72,30.88,154.419000000
our_system,10240,5,73,32.55,162.764000000
our_system,10240,5,74,34.75,173.767000000
our_system,10240,5,75,30.89,154.499000000
our_system,10240,5,76,31.01,155.091000000
our_system,10240,5,77,30.85,154.292000000
our_system,10240,5,78,31.32,156.624000000
our_system,10240,5,79,32.22,161.102000000
our_system,10240,5,80,33.72,168.624000000
our_system,10240,5,81,32.85,164.265000000
our_system,10240,5,82,37.49,187.480000000
our_system,10240,5,83,31.37,156.888000000
our_system,10240,5,84,32.05,160.287000000
our_system,10240,5,85,33.27,166.373000000
our_system,10240,5,86,37.06,185.341000000
our_system,10240,5,87,42.53,212.684000000
our_system,10240,5,88,32.17,160.877000000
our_system,10240,5,89,34.38,171.920000000
our_system,10240,5,90,32.66,163.329000000
our_system,10240,5,91,32.66,163.329000000
our_system,10240,5,92,33.00,165.010000000
our_system,10240,5,93,33.44,167.227000000
our_system,10240,5,94,32.15,160.773000000
our_system,10240,5,95,33.34,166.736000000
our_system,10240,5,96,35.03,175.162000000
our_system,10240,5,97,39.67,198.358000000
our_system,10240,5,98,34.16,170.840000000
our_system,10240,5,99,32.23,161.181000000
our_system,10240,5,100,32.71,163.580000000
our_system,102400,5,1,43.11,215.574000000
our_system,102400,5,2,45.94,229.701000000
our_system,102400,5,3,39.86,199.312000000
our_system,102400,5,4,40.84,204.211000000
our_system,102400,5,5,40.21,201.071000000
our_system,102400,5,6,48.79,243.993000000
our_system,102400,5,7,53.95,269.785000000
our_system,102400,5,8,54.78,273.913000000
our_system,102400,5,9,43.05,215.275000000
our_system,102400,5,10,44.02,220.146000000
our_system,102400,5,11,40.47,202.385000000
our_system,102400,5,12,41.12,205.607000000
our_system,102400,5,13,40.95,204.787000000
our_system,102400,5,14,40.92,204.613000000
our_system,102400,5,15,43.01,215.082000000
our_system,102400,5,16,39.45,197.299000000
our_system,102400,5,17,39.26,196.309000000
our_system,102400,5,18,60.26,301.326000000
our_system,102400,5,19,61.10,305.534000000
our_system,102400,5,20,41.22,206.119000000
our_system,102400,5,21,39.79,198.953000000
our_system,102400,5,22,42.56,212.812000000
our_system,102400,5,23,42.02,210.113000000
our_system,102400,5,24,39.80,199.028000000
our_system,102400,5,25,38.68,193.428000000
our_system,102400,5,26,40.52,202.639000000
our_system,102400,5,27,38.98,194.901000000
our_system,102400,5,28,41.47,207.375000000
our_system,102400,5,29,38.44,192.211000000
our_system,102400,5,30,37.92,189.606000000
our_system,102400,5,31,41.40,207.049000000
our_system,102400,5,32,40.40,202.025000000
our_system,102400,5,33,42.24,211.239000000
our_system,102400,5,34,38.90,194.505000000
our_system,102400,5,35,48.98,244.927000000
our_system,102400,5,36,37.82,189.120000000
our_system,102400,5,37,37.99,189.989000000
our_system,102400,5,38,39.55,197.786000000
our_system,102400,5,39,37.76,188.816000000
our_system,102400,5,40,39.74,198.719000000
our_system,102400,5,41,39.29,196.489000000
our_system,102400,5,42,40.52,202.636000000
our_system,102400,5,43,44.92,224.637000000
our_system,102400,5,44,38.99,194.991000000
our_system,102400,5,45,37.96,189.829000000
our_system,102400,5,46,38.30,191.538000000
our_system,102400,5,47,43.96,219.824000000
our_system,102400,5,48,39.73,198.677000000
our_system,102400,5,49,44.55,222.775000000
our_system,102400,5,50,40.17,200.860000000
our_system,102400,5,51,36.90,184.531000000
our_system,102400,5,52,39.47,197.389000000
our_system,102400,5,53,36.94,184.735000000
our_system,102400,5,54,37.81,189.059000000
our_system,102400,5,55,40.29,201.469000000
our_system,102400,5,56,38.79,193.989000000
our_system,102400,5,57,41.57,207.857000000
our_system,102400,5,58,42.11,210.559000000
our_system,102400,5,59,39.63,198.167000000
our_system,102400,5,60,38.62,193.141000000
our_system,102400,5,61,38.39,191.959000000
our_system,102400,5,62,39.31,196.578000000
our_system,102400,5,63,38.29,191.453000000
our_system,102400,5,64,39.13,195.660000000
our_system,102400,5,65,54.85,274.258000000
our_system,102400,5,66,56.21,281.095000000
our_system,102400,5,67,37.57,187.861000000
our_system,102400,5,68,62.50,312.535000000
our_system,102400,5,69,62.69,313.477000000
our_system,102400,5,70,63.03,315.164000000
our_system,102400,5,71,69.66,348.336000000
our_system,102400,5,72,56.95,284.795000000
our_system,102400,5,73,61.58,307.943000000
our_system,102400,5,74,57.00,285.048000000
our_system,102400,5,75,57.88,289.407000000
our_system,102400,5,76,49.61,248.082000000
our_system,102400,5,77,42.22,211.123000000
our_system,102400,5,78,43.52,217.612000000
our_system,102400,5,79,37.90,189.504000000
our_system,102400,5,80,37.97,189.875000000
our_system,102400,5,81,45.77,228.853000000
our_system,102400,5,82,38.41,192.085000000
our_system,102400,5,83,49.67,248.361000000
our_system,102400,5,84,75.34,376.746000000
our_system,102400,5,85,76.98,384.914000000
our_system,102400,5,86,60.78,303.918000000
our_system,102400,5,87,52.93,264.654000000
our_system,102400,5,88,53.02,265.138000000
our_system,102400,5,89,45.74,228.744000000
our_system,102400,5,90,44.16,220.830000000
our_system,102400,5,91,44.18,220.924000000
our_system,102400,5,92,51.33,256.661000000
our_system,102400,5,93,44.37,221.874000000
our_system,102400,5,94,46.92,234.602000000
our_system,102400,5,95,43.53,217.657000000
our_system,102400,5,96,46.64,233.223000000
our_system,102400,5,97,52.32,261.634000000
our_system,102400,5,98,40.04,200.240000000
our_system,102400,5,99,39.27,196.392000000
our_system,102400,5,100,44.83,224.183000000
our_system,1048576,5,1,103.33,516.658000000
our_system,1048576,5,2,122.80,614.022000000
our_system,1048576,5,3,114.90,574.517000000
our_system,1048576,5,4,116.00,580.021000000
our_system,1048576,5,5,121.29,606.453000000
our_system,1048576,5,6,131.91,659.592000000
our_system,1048576,5,7,187.55,937.785000000
our_system,1048576,5,8,122.85,614.292000000
our_system,1048576,5,9,122.46,612.325000000
our_system,1048576,5,10,119.50,597.517000000
our_system,1048576,5,11,111.74,558.736000000
our_system,1048576,5,12,146.12,730.619000000
our_system,1048576,5,13,202.12,1010.632000000
our_system,1048576,5,14,111.66,558.302000000
our_system,1048576,5,15,101.69,508.460000000
our_system,1048576,5,16,116.46,582.309000000
our_system,1048576,5,17,115.97,579.893000000
our_system,1048576,5,18,104.70,523.536000000
our_system,1048576,5,19,132.85,664.257000000
our_system,1048576,5,20,121.19,605.996000000
our_system,1048576,5,21,107.89,539.484000000
our_system,1048576,5,22,139.24,696.212000000
our_system,1048576,5,23,122.25,611.270000000
our_system,1048576,5,24,107.06,535.336000000
our_system,1048576,5,25,131.70,658.502000000
our_system,1048576,5,26,113.22,566.128000000
our_system,1048576,5,27,116.93,584.680000000
our_system,1048576,5,28,132.09,660.457000000
our_system,1048576,5,29,126.43,632.152000000
our_system,1048576,5,30,106.61,533.057000000
our_system,1048576,5,31,130.93,654.683000000
our_system,1048576,5,32,130.49,652.498000000
our_system,1048576,5,33,136.17,680.852000000
our_system,1048576,5,34,115.30,576.537000000
our_system,1048576,5,35,104.48,522.426000000
