[0;34mReplication Speed Test[0m
  Payload size: 65536 bytes
  Replicas target: 2
  Timeout: 120s, poll interval: 2s

[0;32mOur system: put and poll /replication/status until R >= 2[0m
  Key: 060864b2f740d4d23e7f909551d1d8d52f3ee203eb93cf094aa22b5d20decb89
  Triggering repair: GET from fall25-node10 (cold)...
  Poll: replica_count=1 (0.38s)... 
  Poll: replica_count=1 (0.69s)... 
  Poll: replica_count=1 (1.04s)... 
  Poll: replica_count=1 (1.38s)... 
  Poll: replica_count=1 (1.73s)... 
  Poll: replica_count=1 (2.08s)... 
  Poll: replica_count=1 (2.43s)... 
  Poll: replica_count=1 (2.78s)... 
  Poll: replica_count=1 (3.11s)... 
  Poll: replica_count=1 (3.45s)... 
  Poll: replica_count=1 (3.77s)... 
  Poll: replica_count=1 (4.09s)... 
  Poll: replica_count=1 (4.43s)... 
  Poll: replica_count=1 (4.76s)... 
  Poll: replica_count=1 (5.10s)... 
  Poll: replica_count=1 (5.45s)... 
  Poll: replica_count=1 (5.80s)... 
  Poll: replica_count=1 (6.14s)... 
  Poll: replica_count=1 (6.48s)... 
  Poll: replica_count=1 (6.83s)... 
  Poll: replica_count=1 (7.18s)... 
  Poll: replica_count=1 (7.53s)... 
  Poll: replica_count=1 (7.88s)... 
  Poll: replica_count=1 (8.22s)... 
  Poll: replica_count=1 (8.57s)... 
  Poll: replica_count=1 (8.91s)... 
  Poll: replica_count=1 (9.25s)... 
  Poll: replica_count=1 (9.57s)... 
  Poll: replica_count=1 (9.91s)... 
  Poll: replica_count=1 (10.24s)... 
  Poll: replica_count=1 (10.57s)... 
  Poll: replica_count=1 (10.88s)... 
  Poll: replica_count=1 (11.19s)... 
  Poll: replica_count=1 (11.50s)... 
  Poll: replica_count=1 (11.82s)... 
  Poll: replica_count=1 (12.13s)... 
  Poll: replica_count=1 (12.46s)... 
  Poll: replica_count=1 (12.77s)... 
  Poll: replica_count=1 (13.11s)... 
  Poll: replica_count=1 (13.47s)... 
  Poll: replica_count=1 (13.82s)... 
  Poll: replica_count=1 (14.16s)... 
  Poll: replica_count=1 (14.51s)... 
  Poll: replica_count=1 (14.84s)... 
  Poll: replica_count=1 (15.18s)... 
  Poll: replica_count=1 (17.26s)... 
  Poll: replica_count=1 (19.36s)... 
  Poll: replica_count=1 (21.46s)... 
  Poll: replica_count=1 (23.55s)... 
  Poll: replica_count=1 (25.64s)... 
  Poll: replica_count=1 (27.74s)... 
  Poll: replica_count=1 (29.84s)... 
  Poll: replica_count=1 (31.91s)... 
  Poll: replica_count=1 (34.02s)... 
  Poll: replica_count=1 (36.11s)... 
  Poll: replica_count=1 (38.21s)... 
  Poll: replica_count=1 (40.27s)... 
  Poll: replica_count=1 (42.37s)... 
  Poll: replica_count=1 (44.45s)... 
  Poll: replica_count=1 (46.55s)... 
  Poll: replica_count=1 (48.66s)... 
  Poll: replica_count=1 (50.73s)... 
  Poll: replica_count=1 (52.80s)... 
  Poll: replica_count=1 (54.89s)... 
  Poll: replica_count=1 (56.97s)... 
  Poll: replica_count=1 (59.05s)... 
  Poll: replica_count=1 (61.13s)... 
  Poll: replica_count=1 (63.24s)... 
  Poll: replica_count=1 (65.33s)... 
  Poll: replica_count=1 (67.39s)... 
  Poll: replica_count=1 (69.49s)... 
  Poll: replica_count=1 (71.59s)... 
  Poll: replica_count=1 (73.68s)... 
  Poll: replica_count=1 (75.77s)... 
  Poll: replica_count=1 (77.87s)... 
  Poll: replica_count=1 (79.98s)... 
  Poll: replica_count=1 (82.05s)... 
  Poll: replica_count=1 (84.14s)... 
  Poll: replica_count=1 (86.20s)... 
  Poll: replica_count=1 (88.31s)... 
  Poll: replica_count=1 (90.39s)... 
  Poll: replica_count=1 (92.49s)... 
  Poll: replica_count=1 (94.56s)... 
  Poll: replica_count=1 (96.63s)... 
  Poll: replica_count=1 (98.73s)... 
  Poll: replica_count=1 (100.83s)... 
  Poll: replica_count=1 (102.94s)... 
  Poll: replica_count=1 (105.04s)... 
  Poll: replica_count=1 (107.13s)... 
  Poll: replica_count=1 (109.23s)... 
  Poll: replica_count=1 (111.33s)... 
  Poll: replica_count=1 (113.41s)... 
  Poll: replica_count=1 (115.47s)... 
  Poll: replica_count=1 (117.55s)... 
  Poll: replica_count=1 (119.64s)... 
  [1;33mTimeout after 120s (last count: 1)[0m
  [0;31mC.3 verification failed: time_to_R=TIMEOUT (expected numeric or target reached)[0m
[0;31m  <<< command failed (exit 1): /Users/garrett/Projects/Temple/Shi/vnIPFS/fall25_independentStudy/scripts/tests/swarm_comparison/replication_test.sh --payload-size 65536 --replicas-target 2 --timeout 120 --node-count 10 --output /Users/garrett/Projects/Temple/Shi/vnIPFS/fall25_independentStudy/test_results_20260421_140146/replication_results.csv --record-overhead >>>[0m
