timestamp,container,cpu_pct,mem_usage_mb
2026-04-21T18:02:33Z,fall25-node10,2.74,46.47
2026-04-21T18:02:33Z,fall25-node9,0.99,45.53
2026-04-21T18:02:33Z,fall25-node8,1.56,46.5
2026-04-21T18:02:33Z,fall25-node7,0.67,48.09
2026-04-21T18:02:33Z,fall25-node6,6.84,46.91
2026-04-21T18:02:33Z,fall25-node5,0.61,56.77
2026-04-21T18:02:33Z,fall25-node4,6.20,45.88
2026-04-21T18:02:33Z,fall25-node3,1.95,52.92
2026-04-21T18:02:33Z,fall25-node2,1.48,55.76
2026-04-21T18:02:33Z,fall25-bootstrap,6.78,57.82
2026-04-21T18:02:58Z,fall25-node10,1.29,61.23
