timestamp,container,cpu_pct,mem_usage_mb
2026-04-21T18:02:33Z,fall25-node10,2.74,46.47
2026-04-21T18:02:33Z,fall25-node9,0.99,45.53
2026-04-21T18:02:33Z,fall25-node8,1.56,46.5
2026-04-21T18:02:33Z,fall25-node7,0.67,48.09
2026-04-21T18:02:33Z,fall25-node6,6.84,46.91
2026-04-21T18:02:33Z,fall25-node5,0.61,56.77
2026-04-21T18:02:33Z,fall25-node4,6.20,45.88
2026-04-21T18:02:33Z,fall25-node3,1.95,52.92
2026-04-21T18:02:33Z,fall25-node2,1.48,55.76
2026-04-21T18:02:33Z,fall25-bootstrap,6.78,57.82
2026-04-21T18:02:58Z,fall25-node10,1.29,61.23
2026-04-21T18:02:58Z,fall25-node9,2.90,56.91
2026-04-21T18:02:58Z,fall25-node8,1.99,60.16
2026-04-21T18:02:58Z,fall25-node7,0.36,62.4
2026-04-21T18:02:58Z,fall25-node6,0.07,53.43
2026-04-21T18:02:58Z,fall25-node5,0.99,63.45
2026-04-21T18:02:58Z,fall25-node4,1.07,54.16
2026-04-21T18:02:58Z,fall25-node3,0.33,62.9
2026-04-21T18:02:58Z,fall25-node2,0.22,58.56
2026-04-21T18:02:58Z,fall25-bootstrap,1.82,79.77
2026-04-21T18:03:22Z,fall25-node10,0.32,61.85
2026-04-21T18:03:22Z,fall25-node9,0.58,56.95
2026-04-21T18:03:22Z,fall25-node8,2.13,61.28
2026-04-21T18:03:22Z,fall25-node7,1.50,59.32
2026-04-21T18:03:22Z,fall25-node6,0.18,58.99
2026-04-21T18:03:22Z,fall25-node5,0.36,69.86
2026-04-21T18:03:22Z,fall25-node4,1.02,56.22
2026-04-21T18:03:22Z,fall25-node3,0.18,61.76
2026-04-21T18:03:22Z,fall25-node2,0.62,58.58
2026-04-21T18:03:22Z,fall25-bootstrap,1.59,70.92
2026-04-21T18:03:48Z,fall25-node10,0.42,61.85
2026-04-21T18:03:48Z,fall25-node9,1.26,58.46
