system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,1024,1,warm,.348000,.402000,key
our_system,1024,2,warm,.281000,.326000,key
our_system,1024,3,warm,.251000,.287000,key
our_system,1024,4,warm,.543000,.598000,key
our_system,1024,5,warm,.279000,.340000,key
our_system,1024,6,warm,.365000,.404000,key
our_system,1024,7,warm,.356000,.422000,key
our_system,1024,8,warm,.321000,.369000,key
our_system,1024,9,warm,.238000,.293000,key
our_system,1024,10,warm,.303000,.354000,key
our_system,1024,11,warm,.273000,.312000,key
our_system,1024,12,warm,.282000,.343000,key
our_system,1024,13,warm,.372000,.422000,key
our_system,1024,14,warm,.404000,.450000,key
our_system,1024,15,warm,.311000,.372000,key
our_system,1024,16,warm,.257000,.333000,key
our_system,1024,17,warm,.286000,.329000,key
our_system,1024,18,warm,2.498000,2.557000,key
our_system,1024,19,warm,.436000,.570000,key
our_system,1024,20,warm,4.052000,4.120000,key
our_system,1024,21,warm,.385000,.430000,key
our_system,1024,22,warm,.259000,.630000,key
our_system,1024,23,warm,1.116000,1.167000,key
our_system,1024,24,warm,.263000,.310000,key
our_system,1024,25,warm,.315000,.365000,key
our_system,1024,26,warm,.278000,.324000,key
our_system,1024,27,warm,.281000,.321000,key
our_system,1024,28,warm,.222000,.254000,key
our_system,1024,29,warm,.281000,.322000,key
our_system,1024,30,warm,.315000,.360000,key
our_system,1024,31,warm,.270000,.310000,key
our_system,1024,32,warm,.306000,.371000,key
our_system,1024,33,warm,.720000,.817000,key
our_system,1024,34,warm,.271000,.387000,key
our_system,1024,35,warm,.306000,.350000,key
our_system,1024,36,warm,.302000,.378000,key
our_system,1024,37,warm,.479000,.561000,key
our_system,1024,38,warm,1.533000,1.589000,key
our_system,1024,39,warm,.231000,.269000,key
our_system,1024,40,warm,.365000,.480000,key
our_system,1024,41,warm,.296000,.345000,key
our_system,1024,42,warm,.280000,.317000,key
our_system,1024,43,warm,.266000,.306000,key
our_system,1024,44,warm,.304000,.369000,key
