timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T07:02:33Z,fall25-node50,0.48,21.59
2026-04-14T07:02:33Z,fall25-node49,0.22,25.71
2026-04-14T07:02:33Z,fall25-node48,0.09,17.26
2026-04-14T07:02:33Z,fall25-node47,1.18,44.49
2026-04-14T07:02:33Z,fall25-node46,0.07,19.46
2026-04-14T07:02:33Z,fall25-node45,0.17,24.45
2026-04-14T07:02:33Z,fall25-node44,0.10,26.39
2026-04-14T07:02:33Z,fall25-node43,0.12,42.34
2026-04-14T07:02:33Z,fall25-node42,0.27,51.05
2026-04-14T07:02:33Z,fall25-node41,0.45,49.28
2026-04-14T07:02:33Z,fall25-node40,0.18,42.96
2026-04-14T07:02:33Z,fall25-node39,0.16,47.45
2026-04-14T07:02:33Z,fall25-node38,1.30,60.09
2026-04-14T07:02:33Z,fall25-node37,0.48,51.05
2026-04-14T07:02:33Z,fall25-node36,0.38,48.3
2026-04-14T07:02:33Z,fall25-node35,1.56,47.05
2026-04-14T07:02:33Z,fall25-node34,0.46,49.16
2026-04-14T07:02:33Z,fall25-node33,1.77,45.16
2026-04-14T07:02:33Z,fall25-node32,0.69,41.05
2026-04-14T07:02:33Z,fall25-node31,1.59,47.11
2026-04-14T07:02:33Z,fall25-node30,0.39,49.18
2026-04-14T07:02:33Z,fall25-node29,1.75,45.78
2026-04-14T07:02:33Z,fall25-node28,0.27,47.16
2026-04-14T07:02:33Z,fall25-node27,0.40,43.1
2026-04-14T07:02:33Z,fall25-node26,1.77,50.7
2026-04-14T07:02:33Z,fall25-node25,1.27,49.24
2026-04-14T07:02:33Z,fall25-node24,4.42,47.14
2026-04-14T07:02:33Z,fall25-node23,1.31,55.38
2026-04-14T07:02:33Z,fall25-node22,5.26,51.29
2026-04-14T07:02:33Z,fall25-node21,1.24,53.29
2026-04-14T07:02:33Z,fall25-node20,1.70,53.77
2026-04-14T07:02:33Z,fall25-node19,0.40,57.82
2026-04-14T07:02:33Z,fall25-node18,1.65,65.98
2026-04-14T07:02:33Z,fall25-node17,2.00,55.33
2026-04-14T07:02:33Z,fall25-node16,0.83,58.31
2026-04-14T07:02:33Z,fall25-node15,0.21,51.28
2026-04-14T07:02:33Z,fall25-node14,0.37,66.22
2026-04-14T07:02:33Z,fall25-node13,0.74,59.45
2026-04-14T07:02:33Z,fall25-node12,0.83,62.98
2026-04-14T07:02:33Z,fall25-node11,0.55,60.38
2026-04-14T07:02:33Z,fall25-node10,3.99,72.6
2026-04-14T07:02:33Z,fall25-node9,1.26,61.84
2026-04-14T07:02:33Z,fall25-node8,2.46,86.83
2026-04-14T07:02:33Z,fall25-node7,4.79,69.32
2026-04-14T07:02:33Z,fall25-node6,0.24,65.36
2026-04-14T07:02:33Z,fall25-node5,6.66,54.05
2026-04-14T07:02:33Z,fall25-node4,2.18,72.99
2026-04-14T07:02:33Z,fall25-node3,2.71,84.84
2026-04-14T07:02:33Z,fall25-node2,2.99,71.46
2026-04-14T07:02:33Z,fall25-bootstrap,28.38,194.1
2026-04-14T07:04:18Z,fall25-node50,0.18,48.47
2026-04-14T07:04:18Z,fall25-node49,2.03,70.65
2026-04-14T07:04:18Z,fall25-node48,0.14,33.99
2026-04-14T07:04:18Z,fall25-node47,0.31,67.94
2026-04-14T07:04:18Z,fall25-node46,15.69,42.04
