system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,1,32.49,162.488000000
our_system,1024,5,2,32.72,163.645000000
our_system,1024,5,3,32.10,160.519000000
our_system,1024,5,4,29.26,146.305000000
our_system,1024,5,5,30.68,153.400000000
our_system,1024,5,6,29.73,148.650000000
our_system,1024,5,7,30.42,152.111000000
our_system,1024,5,8,35.52,177.622000000
our_system,1024,5,9,29.68,148.438000000
our_system,1024,5,10,30.36,151.821000000
our_system,1024,5,11,29.66,148.318000000
our_system,1024,5,12,29.79,148.981000000
our_system,1024,5,13,29.60,148.047000000
our_system,1024,5,14,31.65,158.277000000
our_system,1024,5,15,30.78,153.912000000
our_system,1024,5,16,30.47,152.351000000
our_system,1024,5,17,29.67,148.352000000
our_system,1024,5,18,29.43,147.160000000
our_system,1024,5,19,29.97,149.879000000
our_system,1024,5,20,29.92,149.622000000
our_system,1024,5,21,30.65,153.255000000
our_system,1024,5,22,31.00,155.017000000
our_system,1024,5,23,31.50,157.522000000
our_system,1024,5,24,31.12,155.624000000
our_system,1024,5,25,29.99,149.952000000
our_system,1024,5,26,31.24,156.202000000
our_system,1024,5,27,32.26,161.313000000
our_system,1024,5,28,31.42,157.129000000
our_system,1024,5,29,32.03,160.199000000
our_system,1024,5,30,32.20,161.001000000
our_system,1024,5,31,31.39,156.952000000
our_system,1024,5,32,38.73,193.685000000
our_system,1024,5,33,32.53,162.680000000
our_system,1024,5,34,32.78,163.907000000
our_system,1024,5,35,32.38,161.947000000
our_system,1024,5,36,31.48,157.419000000
our_system,1024,5,37,31.72,158.625000000
our_system,1024,5,38,30.89,154.499000000
our_system,1024,5,39,31.82,159.142000000
our_system,1024,5,40,31.44,157.211000000
our_system,1024,5,41,31.28,156.436000000
our_system,1024,5,42,31.98,159.942000000
our_system,1024,5,43,30.75,153.753000000
our_system,1024,5,44,31.26,156.308000000
our_system,1024,5,45,31.88,159.440000000
our_system,1024,5,46,30.91,154.588000000
our_system,1024,5,47,40.18,200.924000000
our_system,1024,5,48,40.12,200.623000000
our_system,1024,5,49,44.11,220.591000000
our_system,1024,5,50,43.09,215.492000000
our_system,1024,5,51,43.36,216.831000000
our_system,1024,5,52,42.67,213.356000000
our_system,1024,5,53,44.90,224.529000000
our_system,1024,5,54,44.02,220.149000000
our_system,1024,5,55,42.15,210.769000000
our_system,1024,5,56,44.60,223.032000000
our_system,1024,5,57,46.10,230.501000000
our_system,1024,5,58,39.72,198.617000000
our_system,1024,5,59,34.62,173.124000000
our_system,1024,5,60,32.95,164.788000000
our_system,1024,5,61,33.49,167.481000000
our_system,1024,5,62,31.29,156.469000000
our_system,1024,5,63,31.48,157.413000000
our_system,1024,5,64,31.97,159.881000000
our_system,1024,5,65,33.87,169.359000000
our_system,1024,5,66,31.78,158.938000000
