system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,1,38.50,38.505000000
our_system,1024,1,2,37.31,37.318000000
our_system,1024,1,3,32.01,32.018000000
our_system,1024,1,4,32.79,32.794000000
our_system,1024,1,5,31.15,31.159000000
our_system,1024,1,6,32.99,32.999000000
our_system,1024,1,7,52.02,52.021000000
our_system,1024,1,8,42.86,42.861000000
our_system,1024,1,9,36.19,36.194000000
our_system,1024,1,10,36.17,36.175000000
our_system,1024,1,11,35.34,35.346000000
our_system,1024,1,12,36.30,36.308000000
our_system,1024,1,13,35.07,35.076000000
our_system,1024,1,14,35.82,35.824000000
our_system,1024,1,15,35.19,35.196000000
our_system,1024,1,16,37.52,37.526000000
our_system,1024,1,17,35.40,35.405000000
our_system,1024,1,18,36.60,36.607000000
our_system,1024,1,19,34.96,34.961000000
our_system,1024,1,20,37.05,37.055000000
our_system,1024,1,21,35.55,35.554000000
our_system,1024,1,22,34.70,34.701000000
our_system,1024,1,23,35.46,35.467000000
our_system,1024,1,24,36.91,36.910000000
our_system,1024,1,25,35.70,35.707000000
our_system,1024,1,26,35.29,35.290000000
our_system,1024,1,27,36.17,36.174000000
our_system,1024,1,28,36.39,36.390000000
our_system,1024,1,29,34.92,34.922000000
our_system,1024,1,30,36.66,36.662000000
our_system,1024,1,31,35.16,35.168000000
our_system,1024,1,32,34.43,34.437000000
our_system,1024,1,33,35.07,35.075000000
our_system,1024,1,34,36.27,36.270000000
our_system,1024,1,35,36.04,36.049000000
our_system,1024,1,36,36.24,36.243000000
our_system,1024,1,37,34.77,34.774000000
our_system,1024,1,38,37.89,37.893000000
our_system,1024,1,39,36.12,36.121000000
our_system,1024,1,40,35.96,35.963000000
our_system,1024,1,41,33.77,33.778000000
our_system,1024,1,42,34.94,34.949000000
our_system,1024,1,43,34.25,34.256000000
our_system,1024,1,44,36.45,36.453000000
our_system,1024,1,45,35.79,35.790000000
our_system,1024,1,46,34.91,34.918000000
our_system,1024,1,47,37.71,37.715000000
our_system,1024,1,48,36.15,36.151000000
our_system,1024,1,49,37.34,37.345000000
our_system,1024,1,50,34.33,34.338000000
our_system,1024,1,51,34.69,34.694000000
our_system,1024,1,52,34.46,34.466000000
our_system,1024,1,53,38.75,38.751000000
our_system,1024,1,54,31.23,31.232000000
our_system,1024,1,55,31.69,31.693000000
our_system,1024,1,56,31.63,31.636000000
our_system,1024,1,57,32.94,32.945000000
our_system,1024,1,58,32.49,32.491000000
our_system,1024,1,59,33.05,33.052000000
our_system,1024,1,60,31.82,31.829000000
our_system,1024,1,61,32.08,32.081000000
our_system,1024,1,62,32.62,32.622000000
our_system,1024,1,63,31.83,31.832000000
our_system,1024,1,64,31.71,31.713000000
our_system,1024,1,65,33.56,33.567000000
our_system,1024,1,66,34.43,34.439000000
our_system,1024,1,67,34.39,34.393000000
our_system,1024,1,68,32.84,32.840000000
our_system,1024,1,69,33.29,33.298000000
our_system,1024,1,70,33.01,33.010000000
our_system,1024,1,71,32.74,32.742000000
our_system,1024,1,72,32.29,32.299000000
our_system,1024,1,73,34.23,34.236000000
our_system,1024,1,74,32.32,32.328000000
our_system,1024,1,75,33.42,33.425000000
our_system,1024,1,76,32.67,32.676000000
our_system,1024,1,77,38.08,38.081000000
our_system,1024,1,78,32.31,32.318000000
our_system,1024,1,79,31.22,31.225000000
our_system,1024,1,80,33.03,33.036000000
our_system,1024,1,81,31.29,31.295000000
our_system,1024,1,82,34.60,34.603000000
our_system,1024,1,83,32.58,32.587000000
our_system,1024,1,84,31.68,31.687000000
our_system,1024,1,85,33.28,33.289000000
our_system,1024,1,86,31.88,31.885000000
our_system,1024,1,87,34.79,34.795000000
our_system,1024,1,88,35.01,35.018000000
our_system,1024,1,89,32.42,32.429000000
our_system,1024,1,90,32.27,32.275000000
our_system,1024,1,91,33.36,33.365000000
our_system,1024,1,92,32.26,32.263000000
our_system,1024,1,93,32.52,32.525000000
our_system,1024,1,94,32.37,32.373000000
our_system,1024,1,95,32.61,32.617000000
our_system,1024,1,96,32.78,32.789000000
our_system,1024,1,97,34.01,34.011000000
our_system,1024,1,98,32.92,32.928000000
our_system,1024,1,99,31.63,31.632000000
our_system,1024,1,100,32.92,32.924000000
our_system,10240,1,1,33.26,33.269000000
our_system,10240,1,2,33.66,33.667000000
our_system,10240,1,3,33.76,33.768000000
our_system,10240,1,4,34.44,34.441000000
our_system,10240,1,5,35.63,35.632000000
our_system,10240,1,6,36.92,36.927000000
our_system,10240,1,7,34.56,34.560000000
our_system,10240,1,8,31.99,31.999000000
our_system,10240,1,9,32.69,32.690000000
our_system,10240,1,10,34.17,34.177000000
our_system,10240,1,11,33.71,33.711000000
our_system,10240,1,12,33.35,33.356000000
our_system,10240,1,13,34.19,34.191000000
our_system,10240,1,14,32.44,32.445000000
our_system,10240,1,15,32.13,32.134000000
our_system,10240,1,16,34.95,34.950000000
our_system,10240,1,17,33.11,33.115000000
our_system,10240,1,18,33.33,33.331000000
our_system,10240,1,19,33.26,33.269000000
our_system,10240,1,20,36.66,36.664000000
our_system,10240,1,21,33.58,33.587000000
our_system,10240,1,22,32.77,32.772000000
our_system,10240,1,23,34.52,34.520000000
our_system,10240,1,24,33.62,33.623000000
our_system,10240,1,25,34.00,34.001000000
our_system,10240,1,26,35.56,35.567000000
our_system,10240,1,27,36.92,36.926000000
our_system,10240,1,28,35.93,35.933000000
our_system,10240,1,29,35.18,35.188000000
our_system,10240,1,30,32.95,32.954000000
our_system,10240,1,31,33.79,33.792000000
our_system,10240,1,32,33.49,33.496000000
our_system,10240,1,33,33.75,33.753000000
our_system,10240,1,34,32.98,32.989000000
our_system,10240,1,35,32.21,32.211000000
our_system,10240,1,36,33.53,33.536000000
our_system,10240,1,37,35.77,35.778000000
our_system,10240,1,38,32.94,32.940000000
our_system,10240,1,39,33.92,33.922000000
our_system,10240,1,40,32.49,32.499000000
our_system,10240,1,41,34.70,34.700000000
our_system,10240,1,42,43.26,43.260000000
our_system,10240,1,43,35.29,35.290000000
our_system,10240,1,44,34.25,34.256000000
our_system,10240,1,45,34.94,34.942000000
our_system,10240,1,46,33.55,33.557000000
our_system,10240,1,47,37.21,37.215000000
our_system,10240,1,48,34.60,34.608000000
our_system,10240,1,49,32.73,32.737000000
our_system,10240,1,50,32.72,32.720000000
our_system,10240,1,51,32.94,32.941000000
our_system,10240,1,52,33.51,33.511000000
our_system,10240,1,53,34.50,34.500000000
our_system,10240,1,54,32.80,32.800000000
our_system,10240,1,55,38.30,38.308000000
our_system,10240,1,56,34.84,34.841000000
our_system,10240,1,57,35.05,35.050000000
our_system,10240,1,58,33.20,33.206000000
our_system,10240,1,59,32.37,32.376000000
our_system,10240,1,60,33.27,33.272000000
our_system,10240,1,61,32.68,32.687000000
our_system,10240,1,62,34.71,34.711000000
our_system,10240,1,63,32.81,32.815000000
our_system,10240,1,64,34.32,34.327000000
our_system,10240,1,65,36.87,36.871000000
our_system,10240,1,66,38.11,38.117000000
our_system,10240,1,67,36.20,36.201000000
our_system,10240,1,68,35.80,35.803000000
our_system,10240,1,69,34.86,34.869000000
our_system,10240,1,70,32.64,32.646000000
our_system,10240,1,71,32.43,32.433000000
our_system,10240,1,72,34.68,34.681000000
our_system,10240,1,73,32.61,32.613000000
our_system,10240,1,74,33.75,33.750000000
our_system,10240,1,75,33.57,33.577000000
our_system,10240,1,76,32.82,32.825000000
our_system,10240,1,77,36.50,36.509000000
our_system,10240,1,78,33.79,33.799000000
our_system,10240,1,79,32.69,32.696000000
our_system,10240,1,80,39.37,39.374000000
our_system,10240,1,81,39.41,39.414000000
our_system,10240,1,82,39.69,39.691000000
our_system,10240,1,83,45.58,45.583000000
our_system,10240,1,84,33.41,33.417000000
our_system,10240,1,85,33.64,33.646000000
our_system,10240,1,86,32.30,32.303000000
our_system,10240,1,87,32.59,32.594000000
our_system,10240,1,88,38.25,38.259000000
our_system,10240,1,89,35.93,35.934000000
our_system,10240,1,90,32.90,32.905000000
our_system,10240,1,91,33.14,33.149000000
our_system,10240,1,92,34.60,34.601000000
our_system,10240,1,93,32.53,32.530000000
our_system,10240,1,94,34.29,34.295000000
our_system,10240,1,95,33.12,33.126000000
our_system,10240,1,96,34.10,34.108000000
