system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,20,1,248.94,4978.936174000
our_system,1024,20,2,280.15,5603.049660000
swarm,1024,20,1,25.44,508.824943000
swarm,1024,20,2,25.43,508.676327000
our_system,10240,20,1,306.04,6120.904165000
our_system,10240,20,2,309.97,6199.436210000
swarm,10240,20,1,34.02,680.568565000
swarm,10240,20,2,25.45,509.164564000
our_system,102400,20,1,312.00,6240.161288000
our_system,102400,20,2,314.58,6291.691671000
swarm,102400,20,1,36.18,723.781535000
swarm,102400,20,2,27.73,554.697465000
our_system,1048576,20,1,408.46,8169.337942000
our_system,1048576,20,2,363.26,7265.391869000
swarm,1048576,20,1,27.81,556.213907000
swarm,1048576,20,2,31.03,620.772613000
