system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,10,1,283.56,2835.660547000
our_system,1024,10,2,305.77,3057.726222000
swarm,1024,10,1,15.35,153.529714000
swarm,1024,10,2,28.65,286.575155000
our_system,10240,10,1,273.83,2738.341257000
our_system,10240,10,2,271.11,2711.160168000
swarm,10240,10,1,18.55,185.591018000
swarm,10240,10,2,15.24,152.497557000
our_system,102400,10,1,307.97,3079.701391000
our_system,102400,10,2,299.11,2991.106657000
swarm,102400,10,1,27.72,277.205289000
swarm,102400,10,2,30.07,300.751300000
our_system,1048576,10,1,372.63,3726.367570000
our_system,1048576,10,2,364.83,3648.385145000
swarm,1048576,10,1,32.30,323.081540000
swarm,1048576,10,2,49.48,494.802430000
