system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,1,322.64,1613.235222000
our_system,1024,5,2,311.07,1555.371188000
swarm,1024,5,1,33.18,165.922682000
swarm,1024,5,2,34.46,172.302550000
our_system,10240,5,1,306.93,1534.681819000
our_system,10240,5,2,318.75,1593.774544000
swarm,10240,5,1,32.09,160.473873000
swarm,10240,5,2,35.50,177.542527000
our_system,102400,5,1,339.49,1697.453390000
our_system,102400,5,2,328.03,1640.184438000
swarm,102400,5,1,30.03,150.187815000
swarm,102400,5,2,34.18,170.908732000
our_system,1048576,5,1,395.08,1975.424008000
our_system,1048576,5,2,383.13,1915.660293000
swarm,1048576,5,1,36.49,182.453181000
swarm,1048576,5,2,21.12,105.612184000
