timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T06:45:48Z,fall25-node10,4.40,40.86
2026-04-14T06:45:48Z,fall25-node9,2.34,44.43
2026-04-14T06:45:48Z,fall25-node8,0.31,40.93
2026-04-14T06:45:48Z,fall25-node7,1.82,40.83
2026-04-14T06:45:48Z,fall25-node6,3.34,40.68
2026-04-14T06:45:48Z,fall25-node5,3.08,55.46
2026-04-14T06:45:48Z,fall25-node4,3.40,42.9
2026-04-14T06:45:48Z,fall25-node3,1.78,45.46
2026-04-14T06:45:48Z,fall25-node2,1.89,45.07
2026-04-14T06:45:48Z,fall25-bootstrap,2.53,50.91
2026-04-14T06:46:12Z,fall25-node10,2.42,53.61
2026-04-14T06:46:12Z,fall25-node9,1.02,52.58
2026-04-14T06:46:12Z,fall25-node8,2.02,55.24
2026-04-14T06:46:12Z,fall25-node7,0.30,57.2
2026-04-14T06:46:12Z,fall25-node6,0.24,55.02
2026-04-14T06:46:12Z,fall25-node5,0.20,66.79
2026-04-14T06:46:12Z,fall25-node4,0.24,51
2026-04-14T06:46:12Z,fall25-node3,0.51,57.37
2026-04-14T06:46:12Z,fall25-node2,0.24,59.23
2026-04-14T06:46:12Z,fall25-bootstrap,0.23,80.86
2026-04-14T06:46:37Z,fall25-node10,0.28,53.2
2026-04-14T06:46:37Z,fall25-node9,0.30,52.59
2026-04-14T06:46:37Z,fall25-node8,1.47,55.65
2026-04-14T06:46:37Z,fall25-node7,1.39,57.55
2026-04-14T06:46:37Z,fall25-node6,0.22,56.44
2026-04-14T06:46:37Z,fall25-node5,0.39,71.06
2026-04-14T06:46:37Z,fall25-node4,0.32,53.05
2026-04-14T06:46:37Z,fall25-node3,0.85,57.43
2026-04-14T06:46:37Z,fall25-node2,0.72,59.23
2026-04-14T06:46:37Z,fall25-bootstrap,1.95,72.1
2026-04-14T06:47:02Z,fall25-node10,0.87,53.47
2026-04-14T06:47:02Z,fall25-node9,0.37,52.59
2026-04-14T06:47:02Z,fall25-node8,0.43,55.36
2026-04-14T06:47:02Z,fall25-node7,0.27,57.32
2026-04-14T06:47:02Z,fall25-node6,0.11,56.43
2026-04-14T06:47:02Z,fall25-node5,0.20,71.05
2026-04-14T06:47:02Z,fall25-node4,0.42,53.3
2026-04-14T06:47:02Z,fall25-node3,0.22,57.43
2026-04-14T06:47:02Z,fall25-node2,1.60,59.25
2026-04-14T06:47:02Z,fall25-bootstrap,3.55,66.38
2026-04-14T06:47:28Z,fall25-node10,0.37,53.26
2026-04-14T06:47:28Z,fall25-node9,0.17,65.18
2026-04-14T06:47:28Z,fall25-node8,0.45,70.55
2026-04-14T06:47:28Z,fall25-node7,0.35,68.13
