timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T06:45:48Z,fall25-node10,4.40,40.86
2026-04-14T06:45:48Z,fall25-node9,2.34,44.43
2026-04-14T06:45:48Z,fall25-node8,0.31,40.93
2026-04-14T06:45:48Z,fall25-node7,1.82,40.83
2026-04-14T06:45:48Z,fall25-node6,3.34,40.68
2026-04-14T06:45:48Z,fall25-node5,3.08,55.46
2026-04-14T06:45:48Z,fall25-node4,3.40,42.9
2026-04-14T06:45:48Z,fall25-node3,1.78,45.46
2026-04-14T06:45:48Z,fall25-node2,1.89,45.07
2026-04-14T06:45:48Z,fall25-bootstrap,2.53,50.91
2026-04-14T06:46:12Z,fall25-node10,2.42,53.61
