timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T23:16:22Z,swarm-node9,0.72,24.97
2026-04-07T23:16:22Z,swarm-node8,1.26,25.36
2026-04-07T23:16:22Z,swarm-node7,0.78,24.3
2026-04-07T23:16:22Z,swarm-node6,0.10,24.43
2026-04-07T23:16:22Z,swarm-node5,1.18,26.94
2026-04-07T23:16:22Z,swarm-node4,0.41,25.73
2026-04-07T23:16:22Z,swarm-node3,0.09,25.5
2026-04-07T23:16:22Z,swarm-node2,0.44,23.01
2026-04-07T23:16:22Z,swarm-node1,0.25,24.97
2026-04-07T23:16:22Z,swarm-bootstrap,1.79,27.25
2026-04-07T23:16:22Z,fall25-node10,0.40,59.34
2026-04-07T23:16:22Z,fall25-node9,1.44,52.35
2026-04-07T23:16:22Z,fall25-node8,0.25,58.95
2026-04-07T23:16:22Z,fall25-node7,6.61,69.22
2026-04-07T23:16:22Z,fall25-node6,2.80,43.89
2026-04-07T23:16:22Z,fall25-node5,0.18,55.3
2026-04-07T23:16:22Z,fall25-node4,0.13,62.05
2026-04-07T23:16:22Z,fall25-node3,2.67,57.21
2026-04-07T23:16:22Z,fall25-node2,0.70,56.56
2026-04-07T23:16:22Z,fall25-bootstrap,0.38,53.9
2026-04-07T23:16:22Z,fall25-node100,0.24,67.84
2026-04-07T23:16:22Z,fall25-node99,1.85,74.15
2026-04-07T23:16:22Z,fall25-node98,0.56,74.54
2026-04-07T23:16:22Z,fall25-node97,7.40,69.57
2026-04-07T23:16:22Z,fall25-node96,0.09,62.7
2026-04-07T23:16:22Z,fall25-node95,0.39,63.95
2026-04-07T23:16:22Z,fall25-node94,0.24,71.95
2026-04-07T23:16:22Z,fall25-node93,0.09,20.36
2026-04-07T23:16:22Z,fall25-node92,1.47,77.98
2026-04-07T23:16:22Z,fall25-node91,2.03,78.9
2026-04-07T23:16:22Z,fall25-node90,0.40,74.11
2026-04-07T23:16:22Z,fall25-node89,0.25,63.45
2026-04-07T23:16:22Z,fall25-node88,0.10,73.37
2026-04-07T23:16:22Z,fall25-node87,0.11,72.23
2026-04-07T23:16:22Z,fall25-node86,1.53,69.62
2026-04-07T23:16:22Z,fall25-node85,0.67,66.64
2026-04-07T23:16:22Z,fall25-node84,0.83,68.38
2026-04-07T23:16:22Z,fall25-node83,0.10,66.93
2026-04-07T23:16:22Z,fall25-node82,0.17,22.31
2026-04-07T23:16:22Z,fall25-node81,0.21,62.52
2026-04-07T23:16:22Z,fall25-node80,0.39,65.88
2026-04-07T23:16:22Z,fall25-node79,2.61,69.45
2026-04-07T23:16:22Z,fall25-node78,0.30,67.36
2026-04-07T23:16:22Z,fall25-node77,0.12,21.57
2026-04-07T23:16:22Z,fall25-node76,0.28,67.99
2026-04-07T23:16:22Z,fall25-node75,0.49,68.59
2026-04-07T23:16:22Z,fall25-node74,0.16,66.99
2026-04-07T23:16:22Z,fall25-node73,0.35,74.69
2026-04-07T23:16:22Z,fall25-node72,6.14,63.65
2026-04-07T23:16:22Z,fall25-node71,0.88,69.09
2026-04-07T23:16:22Z,fall25-node70,0.29,68.27
2026-04-07T23:16:22Z,fall25-node69,0.19,58.19
2026-04-07T23:16:22Z,fall25-node68,0.25,85.79
2026-04-07T23:16:22Z,fall25-node67,2.08,64.47
2026-04-07T23:16:22Z,fall25-node66,0.21,71.86
2026-04-07T23:16:22Z,fall25-node65,3.20,59.84
2026-04-07T23:16:22Z,fall25-node64,0.38,67.38
2026-04-07T23:16:22Z,fall25-node63,0.68,79.68
2026-04-07T23:16:22Z,fall25-node62,0.11,69.54
2026-04-07T23:16:22Z,fall25-node61,7.92,57.22
2026-04-07T23:16:22Z,fall25-node60,3.36,79.26
2026-04-07T23:16:22Z,fall25-node59,3.36,90.19
2026-04-07T23:16:22Z,fall25-node58,1.76,78.61
2026-04-07T23:16:22Z,fall25-node57,0.60,66.65
2026-04-07T23:16:22Z,fall25-node56,1.22,70.26
2026-04-07T23:16:22Z,fall25-node55,0.56,70.57
2026-04-07T23:16:22Z,fall25-node54,0.31,59.65
2026-04-07T23:16:22Z,fall25-node53,0.84,75.42
2026-04-07T23:16:22Z,fall25-node52,0.18,73.19
2026-04-07T23:16:22Z,fall25-node51,0.22,78.19
2026-04-07T23:16:22Z,fall25-node50,0.12,65.46
2026-04-07T23:16:22Z,fall25-node49,0.35,73.22
2026-04-07T23:16:22Z,fall25-node48,0.17,65.57
2026-04-07T23:16:22Z,fall25-node47,0.25,73.11
2026-04-07T23:16:22Z,fall25-node46,0.16,15.37
2026-04-07T23:16:22Z,fall25-node45,0.20,62.93
